id1,id2,weight
Z014,Block Z00-Z13,1
X043,Chapter XX,1
R501,ICD10,1
X248,Block X20-X29,1
G90,Chapter VI,1
V742,Block V70-V79,1
J301,Chapter X,1
M2422,ICD10,1
Q042,Block Q00-Q07,1
M1183,M11,1
C755,ICD10,1
W427,Block W20-W49,1
D830,ICD10,1
C185,Chapter II,1
M0296,ICD10,1
M9499,ICD10,1
X465,Block X40-X49,1
G538,Block G50-G59,1
M4196,Chapter XIII,1
M2362,M23,1
M4337,ICD10,1
D375,ICD10,1
W515,ICD10,1
X169,Chapter XX,1
O67,ICD10,1
W100,Chapter XX,1
V860,Chapter XX,1
F501,Chapter V,1
Q682,ICD10,1
M4881,M48,1
M4934,ICD10,1
G371,ICD10,1
K589,Block K55-K64,1
N941,Chapter XIV,1
O746,ICD10,1
W197,ICD10,1
K042,Chapter XI,1
V634,Block V60-V69,1
X794,ICD10,1
O04,ICD10,1
M5428,Block M50-M54,1
M725,ICD10,1
I494,ICD10,1
M4635,Chapter XIII,1
Z76,ICD10,1
I898,ICD10,1
V23,Chapter XX,1
M7289,Block M70-M79,1
S840,ICD10,1
V443,ICD10,1
O654,Block O60-O75,1
M8150,M81,1
Z765,Chapter XXI,1
S517,Block S50-S59,1
S912,ICD10,1
C441,ICD10,1
O664,Chapter XV,1
T455,ICD10,1
M609,Block M60-M63,1
T508,ICD10,1
M2544,Chapter XIII,1
B210,ICD10,1
M4928,M49,1
A209,ICD10,1
M0104,ICD10,1
C439,ICD10,1
M0600,Chapter XIII,1
Z750,Block Z70-Z76,1
A482,ICD10,1
M5310,ICD10,1
R002,Block R00-R09,1
W742,ICD10,1
W669,Block W65-W74,1
X579,ICD10,1
Z832,ICD10,1
L851,ICD10,1
H186,ICD10,1
S132,Block S10-S19,1
P22,ICD10,1
M4323,Block M40-M43,1
M8305,Chapter XIII,1
M5337,Block M50-M54,1
Q912,Block Q90-Q99,1
M8196,Block M80-M85,1
V755,ICD10,1
T021,Block T00-T07,1
W764,Block W75-W84,1
M7119,Block M70-M79,1
Q631,Block Q60-Q64,1
R591,ICD10,1
M1249,M12,1
V771,ICD10,1
X377,Block X30-X39,1
N86,Chapter XIV,1
M2134,Block M20-M25,1
F621,Chapter V,1
X749,Block X60-X84,1
X427,Block X40-X49,1
K081,Block K00-K14,1
C210,Chapter II,1
M9196,Block M91-M94,1
I440,Chapter IX,1
F31,Chapter V,1
C884,Block C81-C96,1
M460,ICD10,1
W299,Chapter XX,1
T981,ICD10,1
A012,ICD10,1
M4635,M46,1
F176,Block F10-F19,1
W662,ICD10,1
I059,ICD10,1
D26,Chapter II,1
M101,Chapter XIII,1
K739,Chapter XI,1
M6026,ICD10,1
D569,ICD10,1
M4153,M41,1
M4023,ICD10,1
M7692,M76,1
Z915,ICD10,1
C151,Chapter II,1
M2469,Chapter XIII,1
S7210,Chapter XIX,1
Y480,Chapter XX,1
X457,ICD10,1
C794,Chapter II,1
S378,ICD10,1
M659,Chapter XIII,1
S140,Block S10-S19,1
Q101,Block Q10-Q18,1
I50,ICD10,1
M0003,ICD10,1
W684,Block W65-W74,1
A178,Block A15-A19,1
F632,Block F60-F69,1
M2474,ICD10,1
M0645,Chapter XIII,1
R634,ICD10,1
P039,Chapter XVI,1
V740,ICD10,1
T245,ICD10,1
Z419,Block Z40-Z54,1
M8162,Block M80-M85,1
U831,Block U82-U85,1
R43,ICD10,1
D691,Block D65-D69,1
A664,Block A65-A69,1
S762,Chapter XIX,1
V739,Chapter XX,1
A34,ICD10,1
M4955,Chapter XIII,1
W7909,ICD10,1
X956,Chapter XX,1
M0687,Chapter XIII,1
X733,ICD10,1
W679,ICD10,1
B30,ICD10,1
W784,Chapter XX,1
T0221,T02,1
M2470,ICD10,1
V423,Block V40-V49,1
W858,Block W85-W99,1
M0154,ICD10,1
M7236,Block M70-M79,1
X6009,Chapter XX,1
M7648,M76,1
J041,Block J00-J06,1
T404,ICD10,1
S557,Chapter XIX,1
D410,Chapter II,1
O469,Block O30-O48,1
M0296,Chapter XIII,1
B170,Block B15-B19,1
I653,ICD10,1
Z299,Chapter XXI,1
M2343,ICD10,1
F332,Chapter V,1
W2209,ICD10,1
V873,Chapter XX,1
M759,Block M70-M79,1
M0308,Block M00-M03,1
M6028,ICD10,1
X74,Chapter XX,1
W770,Block W75-W84,1
H91,ICD10,1
M7038,Chapter XIII,1
M0024,M00,1
M0687,M06,1
A061,ICD10,1
M1392,M13,1
J158,Chapter X,1
Y741,Block Y70-Y82,1
M6235,Block M60-M63,1
M2561,M25,1
M0167,ICD10,1
G310,Chapter VI,1
S332,Chapter XIX,1
X395,Block X30-X39,1
N485,Block N40-N51,1
M4396,Block M40-M43,1
S280,ICD10,1
Y48,ICD10,1
B381,Chapter I,1
V622,Block V60-V69,1
W407,ICD10,1
M6618,ICD10,1
M8496,ICD10,1
G13,ICD10,1
S110,Chapter XIX,1
M1980,M19,1
J69,ICD10,1
H330,Chapter VII,1
X705,ICD10,1
X546,Chapter XX,1
Z821,Block Z80-Z99,1
F334,ICD10,1
W677,Block W65-W74,1
M2437,ICD10,1
M4683,Chapter XIII,1
S869,Block S80-S89,1
W584,ICD10,1
M9926,M99,1
M023,Chapter XIII,1
M0840,ICD10,1
M1040,Block M05-M14,1
S408,Block S40-S49,1
Block S60-S69,ICD10,1
T56,ICD10,1
M9947,Chapter XIII,1
K253,Block K20-K31,1
M6127,Chapter XIII,1
H48,Chapter VII,1
M2327,ICD10,1
B060,ICD10,1
N378,Chapter XIV,1
R231,ICD10,1
Q830,Block Q80-Q89,1
N85,ICD10,1
Q901,Chapter XVII,1
X645,Chapter XX,1
W681,Block W65-W74,1
M70,ICD10,1
R238,ICD10,1
N818,Block N80-N98,1
Y831,Block Y83-Y84,1
Q226,ICD10,1
Y068,Chapter XX,1
X700,Chapter XX,1
M403,Chapter XIII,1
M7204,Chapter XIII,1
M1246,M12,1
V861,Chapter XX,1
A051,Block A00-A09,1
V880,Chapter XX,1
P073,Block P05-P08,1
J62,ICD10,1
E702,ICD10,1
B481,Block B35-B49,1
V101,Block V10-V19,1
M9041,Block M86-M90,1
Z113,Chapter XXI,1
M6580,M65,1
E328,Block E20-E35,1
X876,Chapter XX,1
J302,ICD10,1
V730,Chapter XX,1
X231,ICD10,1
O689,Block O60-O75,1
M2534,M25,1
C139,Block C00-C14,1
T870,ICD10,1
A159,Block A15-A19,1
I251,ICD10,1
P548,Chapter XVI,1
N111,ICD10,1
I719,Chapter IX,1
A300,ICD10,1
O228,Block O20-O29,1
M7641,Chapter XIII,1
M0732,Block M05-M14,1
I669,Block I60-I69,1
M623,ICD10,1
C040,Chapter II,1
M9073,Block M86-M90,1
X411,Block X40-X49,1
W015,Chapter XX,1
O326,Block O30-O48,1
C728,Chapter II,1
Z269,ICD10,1
P110,ICD10,1
H838,Chapter VIII,1
R398,Block R30-R39,1
M9939,ICD10,1
O600,Block O60-O75,1
X031,ICD10,1
P017,Chapter XVI,1
A241,Block A20-A28,1
Q796,Chapter XVII,1
Y231,Block Y10-Y34,1
A985,ICD10,1
T507,Chapter XIX,1
B572,ICD10,1
W87,ICD10,1
V374,Chapter XX,1
Y225,Chapter XX,1
O709,Chapter XV,1
N21,Chapter XIV,1
M4882,M48,1
E56,ICD10,1
V459,Block V40-V49,1
M7013,ICD10,1
V882,Chapter XX,1
B480,Chapter I,1
Y220,Block Y10-Y34,1
O078,Chapter XV,1
P210,Block P20-P29,1
O694,ICD10,1
M7106,ICD10,1
X891,Block X85-X99,1
W1292,ICD10,1
Block U00-U49,ICD10,1
C320,ICD10,1
M175,Block M15-M19,1
R58,Chapter XVIII,1
M5466,Chapter XIII,1
C880,ICD10,1
D220,Block D10-D36,1
I846,Block I80-I89,1
K928,Block K90-K93,1
M1105,Chapter XIII,1
Z09,ICD10,1
K914,Chapter XI,1
M124,Chapter XIII,1
D355,ICD10,1
M8520,Block M80-M85,1
S3220,Block S30-S39,1
D598,Block D55-D59,1
X053,ICD10,1
T634,ICD10,1
Z513,ICD10,1
J051,Chapter X,1
M2179,M21,1
G978,Block G90-G99,1
M2112,Chapter XIII,1
M1101,Chapter XIII,1
V613,Block V60-V69,1
M1306,ICD10,1
Q02,ICD10,1
Y090,Chapter XX,1
V781,Block V70-V79,1
M4636,ICD10,1
Y280,Chapter XX,1
A881,Block A80-A89,1
Q922,Chapter XVII,1
Y592,Block Y40-Y59,1
Q72,ICD10,1
M2433,ICD10,1
P159,Block P10-P15,1
M8088,ICD10,1
K871,Block K80-K87,1
X336,Chapter XX,1
N079,ICD10,1
O987,Chapter XV,1
J348,ICD10,1
M1121,ICD10,1
C681,Block C64-C68,1
X494,Chapter XX,1
M8150,Chapter XIII,1
X423,ICD10,1
W5489,W54,1
C841,Block C81-C96,1
M8547,Block M80-M85,1
E713,Block E70-E90,1
X222,Chapter XX,1
M8046,Block M80-M85,1
C839,Chapter II,1
E769,Chapter IV,1
J955,Block J95-J99,1
L68,ICD10,1
D513,Chapter III,1
S051,Block S00-S09,1
L512,ICD10,1
W421,Chapter XX,1
A390,Block A30-A49,1
M0131,ICD10,1
M2506,Block M20-M25,1
G510,ICD10,1
M4800,Block M45-M49,1
Z955,Chapter XXI,1
Z658,ICD10,1
E671,Block E65-E68,1
M0169,Block M00-M03,1
E140,Block E10-E14,1
P914,Chapter XVI,1
M313,Block M20-M25,1
S818,Block S80-S89,1
C088,Block C00-C14,1
M1234,Chapter XIII,1
V224,Block V20-V29,1
Q373,ICD10,1
M896,Block M86-M90,1
H355,ICD10,1
P834,Chapter XVI,1
C764,Block C76-C80,1
E859,ICD10,1
M9187,Block M91-M94,1
C220,Block C15-C26,1
Y848,Chapter XX,1
M4955,ICD10,1
M1235,Block M05-M14,1
V190,ICD10,1
M4886,ICD10,1
V389,ICD10,1
X963,Chapter XX,1
M8698,ICD10,1
B551,ICD10,1
S3790,Block S30-S39,1
E349,Chapter IV,1
P500,ICD10,1
M8919,M89,1
X99,ICD10,1
M4219,ICD10,1
O681,ICD10,1
W5408,Chapter XX,1
B889,Block B85-B89,1
H818,Block H80-H83,1
B430,Chapter I,1
M0303,M03,1
X166,ICD10,1
S683,Chapter XIX,1
M4131,M41,1
S322,Chapter XIX,1
Y369,Block Y35-Y36,1
M0309,ICD10,1
B608,ICD10,1
M8898,Chapter XIII,1
Y752,Block Y70-Y82,1
O468,ICD10,1
V971,Block V95-V97,1
M9040,Block M86-M90,1
W1092,Chapter XX,1
K611,Block K55-K64,1
M1021,ICD10,1
W92,ICD10,1
M0138,M01,1
W558,Block W50-W64,1
W077,ICD10,1
R772,Block R70-R79,1
W149,Chapter XX,1
M0094,M00,1
A044,Chapter I,1
Y254,ICD10,1
P836,Block P80-P83,1
M9018,Chapter XIII,1
M6248,M62,1
Q769,Chapter XVII,1
A748,ICD10,1
I669,Chapter IX,1
W493,Block W20-W49,1
M9927,M99,1
F168,ICD10,1
Y367,ICD10,1
M892,Chapter XIII,1
Z232,Block Z20-Z29,1
A178,Chapter I,1
S2210,S22,1
A402,Chapter I,1
Y105,Chapter XX,1
V191,Block V10-V19,1
T629,Chapter XIX,1
W795,Chapter XX,1
L752,Chapter XII,1
S080,ICD10,1
X179,Chapter XX,1
M0800,Block M05-M14,1
Y511,Chapter XX,1
P282,ICD10,1
I411,Chapter IX,1
S3741,Block S30-S39,1
M2535,Block M20-M25,1
Q973,ICD10,1
M0167,M01,1
M3599,Block M20-M25,1
E728,ICD10,1
S453,ICD10,1
A545,Chapter I,1
H260,Chapter VII,1
J018,Block J00-J06,1
D399,Chapter II,1
M6749,M67,1
Z904,ICD10,1
S958,ICD10,1
X649,Chapter XX,1
N070,Block N00-N08,1
W854,Block W85-W99,1
A049,ICD10,1
K650,ICD10,1
X798,ICD10,1
M6656,Block M65-M68,1
G911,ICD10,1
T983,ICD10,1
V396,Block V30-V39,1
M4324,Block M40-M43,1
T532,Chapter XIX,1
W356,ICD10,1
X6199,ICD10,1
M1240,M12,1
C944,Block C81-C96,1
M0155,Block M00-M03,1
M0614,ICD10,1
N20,Chapter XIV,1
M8180,M81,1
Z428,ICD10,1
M488,Chapter XIII,1
F180,Chapter V,1
K219,Chapter XI,1
T939,Chapter XIX,1
T062,Chapter XIX,1
M0831,Chapter XIII,1
B162,Block B15-B19,1
B442,Chapter I,1
M2418,Chapter XIII,1
S6240,S62,1
X836,Chapter XX,1
M8404,M84,1
Q702,Block Q65-Q79,1
W559,Block W50-W64,1
A22,ICD10,1
I708,ICD10,1
M7915,M79,1
W324,Chapter XX,1
W551,Block W50-W64,1
M6200,Block M60-M63,1
W908,Chapter XX,1
H43,Chapter VII,1
M5330,M53,1
Y405,Chapter XX,1
M0235,ICD10,1
Z000,Block Z00-Z13,1
O691,ICD10,1
S334,ICD10,1
X806,Block X60-X84,1
Q241,Chapter XVII,1
P783,Block P75-P78,1
V879,Block V80-V89,1
K259,Chapter XI,1
M9938,Block M95-M99,1
V10,ICD10,1
S3610,S36,1
M360,Chapter XIII,1
P928,Chapter XVI,1
G723,Block G70-G73,1
Block N99-N99,ICD10,1
I21X,Block I20-I25,1
M6289,Chapter XIII,1
C831,Block C81-C96,1
M8664,Chapter XIII,1
S8290,ICD10,1
P749,ICD10,1
B279,ICD10,1
G218,Chapter VI,1
M4983,Block M45-M49,1
M1231,ICD10,1
M6211,Chapter XIII,1
H664,Chapter VIII,1
P965,Block P90-P96,1
Z814,Chapter XXI,1
Q763,Block Q65-Q79,1
T355,ICD10,1
Q263,Block Q20-Q28,1
Q33,ICD10,1
Y143,Chapter XX,1
C24,ICD10,1
W3189,Block W20-W49,1
D332,ICD10,1
Q178,ICD10,1
K118,ICD10,1
Y544,ICD10,1
H819,Chapter VIII,1
K449,Block K40-K46,1
H314,ICD10,1
Y418,Block Y40-Y59,1
R782,ICD10,1
W329,Block W20-W49,1
E269,Block E20-E35,1
X647,Block X60-X84,1
T742,Block T66-T78,1
T034,Block T00-T07,1
W312,Chapter XX,1
Z719,ICD10,1
W707,ICD10,1
M6535,Block M65-M68,1
I872,ICD10,1
C163,Chapter II,1
B971,Block B95-B98,1
T609,ICD10,1
M7202,ICD10,1
A391,Block A30-A49,1
I392,Chapter IX,1
M9038,M90,1
N946,Chapter XIV,1
S158,Chapter XIX,1
M0716,ICD10,1
Y309,ICD10,1
S333,Block S30-S39,1
S257,Block S20-S29,1
Q11,Chapter XVII,1
O31,ICD10,1
V800,ICD10,1
M4720,Block M45-M49,1
R638,ICD10,1
M0750,ICD10,1
P278,Chapter XVI,1
F22,ICD10,1
C58,Chapter II,1
M539,Block M50-M54,1
Y115,ICD10,1
M0731,Block M05-M14,1
H212,ICD10,1
C444,ICD10,1
M7607,ICD10,1
O992,Chapter XV,1
S808,Block S80-S89,1
H570,Block H55-H59,1
W060,Block W00-W19,1
M8161,M81,1
I30,ICD10,1
Z588,Block Z55-Z65,1
Y589,Chapter XX,1
I441,Block I30-I52,1
S0641,ICD10,1
K146,Block K00-K14,1
M2302,Chapter XIII,1
M9029,Block M86-M90,1
H401,ICD10,1
X802,Chapter XX,1
M8004,M80,1
M7997,M79,1
M2321,Block M20-M25,1
S144,Block S10-S19,1
X25,Chapter XX,1
P782,Block P75-P78,1
V939,Chapter XX,1
W2562,Chapter XX,1
N168,ICD10,1
R740,Chapter XVIII,1
M2525,Chapter XIII,1
Y040,ICD10,1
O062,ICD10,1
M2509,Block M20-M25,1
R948,ICD10,1
Z862,Chapter XXI,1
T08X0,Chapter XIX,1
K918,ICD10,1
M4309,ICD10,1
X320,Block X30-X39,1
J63,ICD10,1
M8047,Block M80-M85,1
I08,ICD10,1
V754,Block V70-V79,1
M1992,Block M15-M19,1
B002,Block B00-B09,1
L442,ICD10,1
L743,Chapter XII,1
X899,Chapter XX,1
M2129,ICD10,1
X527,Chapter XX,1
M966,Block M95-M99,1
X186,ICD10,1
M8058,Block M80-M85,1
F018,Chapter V,1
M7633,Block M70-M79,1
W404,Block W20-W49,1
S932,ICD10,1
M0842,Block M05-M14,1
W674,Chapter XX,1
W990,Chapter XX,1
A152,Block A15-A19,1
C637,Block C60-C63,1
S023,ICD10,1
T608,Block T51-T65,1
S800,ICD10,1
T672,Chapter XIX,1
M4023,M40,1
X925,Block X85-X99,1
M8280,M82,1
Y092,ICD10,1
M2462,M24,1
N211,Block N20-N23,1
X923,ICD10,1
A318,Block A30-A49,1
T406,ICD10,1
I632,Chapter IX,1
M0180,Chapter XIII,1
O895,ICD10,1
I081,ICD10,1
J11,ICD10,1
C600,ICD10,1
S810,Chapter XIX,1
G440,Block G40-G47,1
M7223,ICD10,1
H599,Block H55-H59,1
M7735,ICD10,1
V2969,V29,1
D640,Chapter III,1
A770,ICD10,1
F170,Chapter V,1
E209,ICD10,1
M4113,Chapter XIII,1
T813,Block T80-T88,1
N640,Chapter XIV,1
K358,ICD10,1
D157,Block D10-D36,1
Q561,ICD10,1
V131,ICD10,1
T829,Chapter XIX,1
K400,Chapter XI,1
Q399,Chapter XVII,1
Y087,ICD10,1
K289,Chapter XI,1
D475,Chapter II,1
M905,ICD10,1
Y078,ICD10,1
M8797,Block M86-M90,1
D337,ICD10,1
V519,ICD10,1
M241,Block M20-M25,1
Q846,Block Q80-Q89,1
S235,ICD10,1
I493,Chapter IX,1
R73,ICD10,1
M088,Block M05-M14,1
Z966,Chapter XXI,1
E895,Block E70-E90,1
O709,ICD10,1
K635,ICD10,1
F458,Block F40-F48,1
X461,ICD10,1
Y319,Chapter XX,1
M8936,ICD10,1
T32,Chapter XIX,1
O059,Chapter XV,1
C849,ICD10,1
X203,ICD10,1
W094,Chapter XX,1
Z888,Block Z80-Z99,1
V891,Block V80-V89,1
P391,Block P35-P39,1
Z242,ICD10,1
Q040,Chapter XVII,1
Y312,ICD10,1
D571,ICD10,1
M9438,Chapter XIII,1
I514,Chapter IX,1
M9402,Block M91-M94,1
W740,Chapter XX,1
P026,ICD10,1
D648,Chapter III,1
M4190,Chapter XIII,1
I391,Chapter IX,1
W778,Block W75-W84,1
T043,Block T00-T07,1
F440,Chapter V,1
H261,Chapter VII,1
M2421,M24,1
X106,Block X10-X19,1
N023,Chapter XIV,1
V852,Block V80-V89,1
J393,ICD10,1
M8085,Chapter XIII,1
M4380,M43,1
M891,Chapter XIII,1
Y233,Chapter XX,1
M6624,M66,1
Y808,ICD10,1
Q28,ICD10,1
H19,ICD10,1
W7904,ICD10,1
H17,ICD10,1
Y306,Chapter XX,1
E288,Chapter IV,1
M0745,Chapter XIII,1
X735,Block X60-X84,1
W899,Block W85-W99,1
X437,ICD10,1
M4056,M40,1
T266,ICD10,1
Block B99-B99,ICD10,1
L418,Chapter XII,1
M1022,M10,1
Y291,Chapter XX,1
M8603,Chapter XIII,1
M7678,M76,1
D442,ICD10,1
G400,Block G40-G47,1
N751,Chapter XIV,1
C153,Block C15-C26,1
X319,Block X30-X39,1
W464,ICD10,1
K293,Chapter XI,1
X503,Chapter XX,1
X860,Chapter XX,1
W405,Chapter XX,1
D072,ICD10,1
T75,ICD10,1
S4271,Block S40-S49,1
S922,ICD10,1
D693,Block D65-D69,1
O159,Chapter XV,1
M2386,Chapter XIII,1
M8653,M86,1
Y268,Chapter XX,1
M2578,Block M20-M25,1
W248,ICD10,1
V499,Block V40-V49,1
E34,Chapter IV,1
B47,ICD10,1
Z828,Block Z80-Z99,1
M0328,Chapter XIII,1
X371,ICD10,1
M8719,M87,1
L602,Chapter XII,1
Q068,Block Q00-Q07,1
M8152,ICD10,1
M0620,M06,1
I849,Block I80-I89,1
V379,Block V30-V39,1
W5499,Chapter XX,1
V011,ICD10,1
E281,ICD10,1
T181,Block T15-T19,1
W055,Chapter XX,1
M0237,ICD10,1
M8637,M86,1
B970,Block B95-B98,1
S22,ICD10,1
N429,Chapter XIV,1
M4788,Chapter XIII,1
M9953,Chapter XIII,1
C423,Block C40-C41,1
M4048,Block M40-M43,1
J702,Chapter X,1
O849,ICD10,1
M8125,Chapter XIII,1
K515,Chapter XI,1
A000,ICD10,1
X716,Chapter XX,1
M028,ICD10,1
W776,Block W75-W84,1
M2416,Block M20-M25,1
M8582,M85,1
V734,Block V70-V79,1
M7656,ICD10,1
M9436,ICD10,1
M8732,Block M86-M90,1
M0599,Chapter XIII,1
Q104,Chapter XVII,1
H112,Chapter VII,1
Z837,Chapter XXI,1
M8516,Block M80-M85,1
F410,Chapter V,1
N733,ICD10,1
Y57,Chapter XX,1
X932,Block X85-X99,1
R14,ICD10,1
C312,Chapter II,1
A984,ICD10,1
M721,Chapter XIII,1
M755,Block M70-M79,1
R062,ICD10,1
T904,Chapter XIX,1
X445,ICD10,1
N211,ICD10,1
O641,Chapter XV,1
W78,ICD10,1
C671,Chapter II,1
M5445,M54,1
M1599,Chapter XIII,1
O860,Block O85-O92,1
M9944,M99,1
Y444,ICD10,1
M8621,M86,1
S9240,Chapter XIX,1
M9965,ICD10,1
H103,ICD10,1
M8181,Block M80-M85,1
O288,Block O20-O29,1
B711,Block B65-B83,1
D212,Block D10-D36,1
C490,Block C45-C49,1
M8108,M81,1
A013,ICD10,1
C716,Block C69-C72,1
W413,ICD10,1
M7117,Block M70-M79,1
M8510,Block M80-M85,1
Q630,Chapter XVII,1
W44,ICD10,1
S254,ICD10,1
K029,Chapter XI,1
M5386,Chapter XIII,1
M5429,ICD10,1
W5030,ICD10,1
M6646,M66,1
Y641,ICD10,1
M219,ICD10,1
M6131,ICD10,1
P271,Block P20-P29,1
T530,ICD10,1
S024,Block S00-S09,1
I342,Block I30-I52,1
J168,ICD10,1
M7759,Block M70-M79,1
B088,Chapter I,1
M6268,ICD10,1
G54,ICD10,1
H181,Block H15-H22,1
R855,Chapter XVIII,1
G546,Block G50-G59,1
V416,Block V40-V49,1
C711,Chapter II,1
V729,ICD10,1
P523,ICD10,1
K03,Chapter XI,1
Block V40-V49,ICD10,1
X384,Chapter XX,1
M0618,Chapter XIII,1
Y772,ICD10,1
M7692,ICD10,1
M0367,Chapter XIII,1
S458,Chapter XIX,1
D48,ICD10,1
N058,Block N00-N08,1
M4005,M40,1
W440,ICD10,1
J382,ICD10,1
M189,ICD10,1
K513,Chapter XI,1
S819,Chapter XIX,1
Q970,Block Q90-Q99,1
Z805,Block Z80-Z99,1
G021,Block G00-G09,1
M9119,Chapter XIII,1
W761,ICD10,1
X327,Block X30-X39,1
T356,ICD10,1
J684,ICD10,1
V851,Block V80-V89,1
M219,Chapter XIII,1
Z820,ICD10,1
B51,Chapter I,1
M243,Chapter XIII,1
Z002,Block Z00-Z13,1
R258,Chapter XVIII,1
M6538,Block M65-M68,1
J94,Chapter X,1
M9428,Block M91-M94,1
V020,ICD10,1
T452,Chapter XIX,1
Y263,ICD10,1
M6101,Block M60-M63,1
M4352,M43,1
Q561,Block Q50-Q56,1
O81,ICD10,1
M1105,ICD10,1
B376,ICD10,1
V791,Chapter XX,1
M7754,M77,1
M2162,Block M20-M25,1
X856,Chapter XX,1
M0696,M06,1
D812,Block D80-D89,1
V272,Chapter XX,1
M6597,ICD10,1
W608,Chapter XX,1
M489,ICD10,1
T499,Chapter XIX,1
M339,Block M20-M25,1
W241,Block W20-W49,1
M0588,M05,1
M7020,M70,1
L671,Block L60-L75,1
Q893,Chapter XVII,1
T0201,Block T00-T07,1
C30,Chapter II,1
G971,Chapter VI,1
E40,ICD10,1
Q348,ICD10,1
W324,ICD10,1
M812,Chapter XIII,1
A90,Chapter I,1
M8219,M82,1
M4722,ICD10,1
B340,Block B25-B34,1
J160,ICD10,1
Z492,Chapter XXI,1
T476,ICD10,1
M850,Chapter XIII,1
M9192,Chapter XIII,1
M7072,M70,1
M402,Block M40-M43,1
C781,Block C76-C80,1
O066,Chapter XV,1
M0728,ICD10,1
C259,Block C15-C26,1
V349,Block V30-V39,1
X435,ICD10,1
W700,Block W65-W74,1
T0281,Chapter XIX,1
Q214,ICD10,1
M9936,Chapter XIII,1
V501,Chapter XX,1
Z813,Block Z80-Z99,1
R33,Chapter XVIII,1
M772,Block M70-M79,1
Z94,Chapter XXI,1
C068,Block C00-C14,1
Y461,Block Y40-Y59,1
M0081,Block M00-M03,1
S3631,ICD10,1
M0645,M06,1
M0603,ICD10,1
Z576,Block Z55-Z65,1
Z355,Chapter XXI,1
Y328,ICD10,1
M150,Block M15-M19,1
M2467,Chapter XIII,1
W915,Chapter XX,1
F681,Block F60-F69,1
M9973,Chapter XIII,1
X958,ICD10,1
V38,Chapter XX,1
X797,Chapter XX,1
M0301,Chapter XIII,1
M4010,Chapter XIII,1
M71,Chapter XIII,1
S368,ICD10,1
X707,Block X60-X84,1
A503,ICD10,1
T374,ICD10,1
N499,Chapter XIV,1
R01,ICD10,1
N170,Block N17-N19,1
X585,Chapter XX,1
M0761,Block M05-M14,1
N304,Chapter XIV,1
M0105,ICD10,1
F601,Chapter V,1
K008,ICD10,1
V796,ICD10,1
X888,Chapter XX,1
M7982,Block M70-M79,1
Z907,Chapter XXI,1
T422,Chapter XIX,1
C249,ICD10,1
C413,ICD10,1
B981,ICD10,1
L23,Chapter XII,1
V736,ICD10,1
V263,Block V20-V29,1
E895,ICD10,1
M11,Chapter XIII,1
M8114,ICD10,1
W031,Chapter XX,1
M4139,ICD10,1
V221,Chapter XX,1
Y367,Chapter XX,1
N763,ICD10,1
N341,Chapter XIV,1
Y129,Block Y10-Y34,1
M2531,ICD10,1
M0689,Chapter XIII,1
M8033,Chapter XIII,1
S429,ICD10,1
K029,ICD10,1
M2119,Chapter XIII,1
M9426,Block M91-M94,1
M4729,M47,1
T826,Block T80-T88,1
Q123,Chapter XVII,1
A164,ICD10,1
M239,ICD10,1
M6027,M60,1
M4909,Block M45-M49,1
M4124,Block M40-M43,1
Z09,Chapter XXI,1
W294,Block W20-W49,1
M1034,ICD10,1
V183,Block V10-V19,1
M8516,M85,1
Z888,Chapter XXI,1
M9115,M91,1
M362,ICD10,1
E89,ICD10,1
C608,ICD10,1
H051,Block H00-H06,1
V285,Block V20-V29,1
R203,ICD10,1
M8780,Block M86-M90,1
W66,Chapter XX,1
M912,ICD10,1
M2570,Chapter XIII,1
Q677,Block Q65-Q79,1
M8419,Chapter XIII,1
W657,ICD10,1
W731,ICD10,1
D863,ICD10,1
M0140,Block M00-M03,1
Q985,ICD10,1
Z722,Chapter XXI,1
M1209,M12,1
M8482,Block M80-M85,1
J680,Chapter X,1
M1012,Block M05-M14,1
H524,Chapter VII,1
F154,Block F10-F19,1
Y320,ICD10,1
Q563,Block Q50-Q56,1
B217,ICD10,1
O981,ICD10,1
M0283,M02,1
H814,ICD10,1
M5311,Block M50-M54,1
I259,ICD10,1
B39,Chapter I,1
H258,Chapter VII,1
B331,ICD10,1
Q041,Chapter XVII,1
D848,Chapter III,1
S0241,Chapter XIX,1
M9900,Chapter XIII,1
A072,Block A00-A09,1
Y514,Chapter XX,1
M6650,M66,1
L664,Chapter XII,1
M8408,Block M80-M85,1
I98,ICD10,1
R91,ICD10,1
M8049,M80,1
M0167,Chapter XIII,1
R392,Chapter XVIII,1
F739,Block F70-F79,1
K73,Chapter XI,1
Y518,Chapter XX,1
M7669,ICD10,1
Z222,Chapter XXI,1
U06,Chapter XXII,1
M9437,Block M91-M94,1
D23,ICD10,1
Y633,ICD10,1
M8487,ICD10,1
Y547,ICD10,1
L518,Chapter XII,1
M0628,Chapter XIII,1
F229,Block F20-F29,1
N51,Chapter XIV,1
W434,ICD10,1
M8439,Block M80-M85,1
T041,ICD10,1
S2231,Block S20-S29,1
F230,Block F20-F29,1
D125,Chapter II,1
G702,Chapter VI,1
L209,Block L20-L30,1
Q799,Block Q65-Q79,1
M0204,ICD10,1
S2210,Chapter XIX,1
M7938,Chapter XIII,1
U502,Chapter XXII,1
M9401,Chapter XIII,1
K911,ICD10,1
M4834,Block M45-M49,1
