id1,id2,weight
M0539,ICD10,1
A030,Chapter I,1
M8659,M86,1
M4989,Chapter XIII,1
P832,Chapter XVI,1
M6299,Chapter XIII,1
A260,Block A20-A28,1
P359,ICD10,1
Y0808,ICD10,1
I744,Chapter IX,1
Y653,Block Y60-Y69,1
D409,ICD10,1
V346,Block V30-V39,1
G452,Block G40-G47,1
M1026,ICD10,1
W42,ICD10,1
N11,Chapter XIV,1
P919,ICD10,1
L246,Chapter XII,1
K441,ICD10,1
N942,Chapter XIV,1
H158,Chapter VII,1
V464,Block V40-V49,1
W687,Block W65-W74,1
M7289,Chapter XIII,1
X408,Chapter XX,1
S0651,S06,1
I07,Chapter IX,1
X616,Block X60-X84,1
M1021,M10,1
X221,Block X20-X29,1
V416,ICD10,1
G560,Chapter VI,1
R012,Block R00-R09,1
S798,ICD10,1
W2652,ICD10,1
N004,Chapter XIV,1
M889,Block M86-M90,1
Q556,Block Q50-Q56,1
S81,Chapter XIX,1
Q644,Block Q60-Q64,1
M9120,ICD10,1
V925,Chapter XX,1
M1005,Chapter XIII,1
T48,ICD10,1
X121,ICD10,1
M4212,Block M40-M43,1
M014,ICD10,1
V190,Block V10-V19,1
V225,ICD10,1
Z860,Block Z80-Z99,1
M050,Block M05-M14,1
K052,Chapter XI,1
W595,ICD10,1
K605,ICD10,1
T277,Chapter XIX,1
X581,ICD10,1
S1211,Chapter XIX,1
K380,Chapter XI,1
B206,Block B20-B24,1
M0013,M00,1
J67,ICD10,1
X5988,Chapter XX,1
H218,ICD10,1
M6258,Block M60-M63,1
M5405,ICD10,1
M7929,ICD10,1
N012,Block N00-N08,1
X985,Chapter XX,1
F444,Block F40-F48,1
M2344,ICD10,1
V682,ICD10,1
X057,Block X00-X09,1
E700,ICD10,1
M0014,ICD10,1
C638,Block C60-C63,1
K621,Chapter XI,1
V713,Block V70-V79,1
Y607,Chapter XX,1
R572,Block R50-R69,1
D448,ICD10,1
K003,Chapter XI,1
Z503,Chapter XXI,1
M0521,M05,1
W491,ICD10,1
A719,Block A70-A74,1
H019,Chapter VII,1
F603,Chapter V,1
M432,ICD10,1
R488,Chapter XVIII,1
Y589,Block Y40-Y59,1
S3771,S37,1
F233,Block F20-F29,1
M9959,Chapter XIII,1
X093,Block X00-X09,1
Y019,Block Y00-Y09,1
I846,ICD10,1
I789,ICD10,1
W804,ICD10,1
I698,ICD10,1
W2962,Chapter XX,1
X33,ICD10,1
Y353,ICD10,1
M0238,M02,1
P542,ICD10,1
Z753,Chapter XXI,1
V334,Chapter XX,1
D80,ICD10,1
O649,Block O60-O75,1
T407,Chapter XIX,1
A923,ICD10,1
E84,Chapter IV,1
M2424,Chapter XIII,1
S17,Chapter XIX,1
M6284,Chapter XIII,1
H809,ICD10,1
B65,ICD10,1
E064,Block E00-E07,1
M7924,ICD10,1
M7301,ICD10,1
M611,Chapter XIII,1
S3730,S37,1
S1280,Block S10-S19,1
P94,Chapter XVI,1
M878,ICD10,1
S548,Block S50-S59,1
Z805,ICD10,1
M0015,M00,1
F52,ICD10,1
F654,Chapter V,1
X970,ICD10,1
M4360,Chapter XIII,1
V723,ICD10,1
V457,ICD10,1
P000,ICD10,1
Z27,Chapter XXI,1
R628,Block R50-R69,1
M5484,ICD10,1
Y0899,Block Y00-Y09,1
M6239,Chapter XIII,1
M4686,M46,1
J207,Block J20-J22,1
V465,Block V40-V49,1
X050,ICD10,1
M4293,Chapter XIII,1
L433,ICD10,1
D860,Chapter III,1
F628,ICD10,1
M7971,M79,1
M8415,ICD10,1
S3620,Chapter XIX,1
V320,ICD10,1
M0696,Block M05-M14,1
M6524,ICD10,1
S089,Block S00-S09,1
M6014,Block M60-M63,1
P248,ICD10,1
R448,Block R40-R46,1
X283,Chapter XX,1
B942,Chapter I,1
M940,ICD10,1
D042,ICD10,1
O062,Block O00-O08,1
M255,Block M20-M25,1
W900,Chapter XX,1
G62,ICD10,1
M1397,Block M05-M14,1
V483,Block V40-V49,1
N484,ICD10,1
M7787,M77,1
M8154,Block M80-M85,1
M7727,ICD10,1
V606,Chapter XX,1
O357,Block O30-O48,1
Z709,Chapter XXI,1
K269,Chapter XI,1
R491,Chapter XVIII,1
S3610,ICD10,1
W538,ICD10,1
H939,ICD10,1
S314,ICD10,1
Q622,Block Q60-Q64,1
T443,ICD10,1
S2200,Block S20-S29,1
S0200,Chapter XIX,1
H282,Chapter VII,1
U068,Chapter XXII,1
R06,Chapter XVIII,1
K803,Chapter XI,1
F654,ICD10,1
A491,ICD10,1
M7942,M79,1
Z834,Chapter XXI,1
B42,ICD10,1
M8656,Block M86-M90,1
M0618,ICD10,1
M8202,Chapter XIII,1
S98,ICD10,1
X584,Block X58-X59,1
N974,Block N80-N98,1
H653,ICD10,1
M8635,Chapter XIII,1
Q528,Block Q50-Q56,1
X665,Chapter XX,1
M8804,M88,1
O982,Chapter XV,1
Z005,ICD10,1
M7945,ICD10,1
Y907,Chapter XX,1
T455,Chapter XIX,1
Y233,ICD10,1
A05,ICD10,1
D299,Chapter II,1
O050,Chapter XV,1
D890,Block D80-D89,1
D531,Chapter III,1
N950,Chapter XIV,1
X872,Block X85-X99,1
Z37,ICD10,1
M191,Block M15-M19,1
T618,ICD10,1
X767,Chapter XX,1
M2408,M24,1
A069,Chapter I,1
L811,ICD10,1
M8796,Chapter XIII,1
I444,Chapter IX,1
S841,Block S80-S89,1
T562,Chapter XIX,1
Q183,Chapter XVII,1
S322,ICD10,1
E058,Chapter IV,1
M5465,ICD10,1
I7081,Block I70-I79,1
O048,ICD10,1
G030,ICD10,1
W768,Chapter XX,1
V427,Block V40-V49,1
H622,Chapter VIII,1
N391,ICD10,1
M9066,M90,1
M8142,Block M80-M85,1
K061,ICD10,1
M414,Block M40-M43,1
M2406,Block M20-M25,1
S559,Block S50-S59,1
M6153,M61,1
P100,Block P10-P15,1
M0128,M01,1
Y458,Chapter XX,1
M6093,Block M60-M63,1
H522,Chapter VII,1
M4298,ICD10,1
T502,Block T36-T50,1
M6638,ICD10,1
K561,ICD10,1
M4367,M43,1
Z604,Chapter XXI,1
N168,Chapter XIV,1
S2721,Block S20-S29,1
B681,Chapter I,1
N509,ICD10,1
F949,Chapter V,1
M0599,ICD10,1
X510,Chapter XX,1
F800,ICD10,1
K752,Chapter XI,1
M7711,Block M70-M79,1
D66,Chapter III,1
M163,Chapter XIII,1
M998,Block M95-M99,1
M4853,Chapter XIII,1
C770,Block C76-C80,1
E721,ICD10,1
L303,Chapter XII,1
Q334,ICD10,1
Q246,Block Q20-Q28,1
P007,Chapter XVI,1
M8167,Block M80-M85,1
L13,Chapter XII,1
F985,Chapter V,1
E614,Chapter IV,1
C342,Block C30-C39,1
G244,ICD10,1
Y113,Block Y10-Y34,1
V862,ICD10,1
N078,Chapter XIV,1
Y635,Block Y60-Y69,1
E538,Block E50-E64,1
M9906,Block M95-M99,1
N311,ICD10,1
I394,ICD10,1
B95,ICD10,1
M0728,M07,1
D45,ICD10,1
M9952,M99,1
Z980,Block Z80-Z99,1
A222,Block A20-A28,1
F939,Chapter V,1
Q183,Block Q10-Q18,1
Q673,Chapter XVII,1
M2155,Chapter XIII,1
M94,ICD10,1
H052,Block H00-H06,1
M7141,ICD10,1
M8165,Block M80-M85,1
I847,Block I80-I89,1
M7298,ICD10,1
L600,Chapter XII,1
M7657,ICD10,1
T928,Chapter XIX,1
O653,ICD10,1
Z761,Block Z70-Z76,1
L892,Chapter XII,1
M0180,Block M00-M03,1
M0882,Block M05-M14,1
V937,Block V90-V94,1
M8390,Block M80-M85,1
Y810,Chapter XX,1
O753,Chapter XV,1
A160,Chapter I,1
V414,Block V40-V49,1
T941,Chapter XIX,1
N897,Block N80-N98,1
S3200,Block S30-S39,1
M0910,ICD10,1
H739,Chapter VIII,1
M9079,M90,1
C785,Chapter II,1
X524,Block X50-X57,1
E344,ICD10,1
S2751,S27,1
M5432,M54,1
X626,Block X60-X84,1
M4882,Chapter XIII,1
P585,Chapter XVI,1
R042,ICD10,1
V906,Chapter XX,1
M0093,Chapter XIII,1
M2165,ICD10,1
Y86,ICD10,1
M96,ICD10,1
M1912,ICD10,1
Q333,Block Q30-Q34,1
B955,Block B95-B98,1
M7913,ICD10,1
H44,Chapter VII,1
M7974,Block M70-M79,1
M4385,ICD10,1
W338,ICD10,1
M5418,ICD10,1
H441,Block H43-H45,1
Y230,Block Y10-Y34,1
N894,ICD10,1
S27,ICD10,1
X4208,ICD10,1
W447,Block W20-W49,1
F81,ICD10,1
W079,Chapter XX,1
L608,Chapter XII,1
Q031,Chapter XVII,1
Y579,Chapter XX,1
M4883,ICD10,1
Y781,Block Y70-Y82,1
J200,Block J20-J22,1
M1232,Block M05-M14,1
I300,ICD10,1
H018,Block H00-H06,1
Q910,Block Q90-Q99,1
M508,ICD10,1
M9990,M99,1
M9110,Block M91-M94,1
Y812,Chapter XX,1
I60,ICD10,1
K112,Chapter XI,1
D449,ICD10,1
T256,ICD10,1
L640,ICD10,1
W209,ICD10,1
I848,Chapter IX,1
M255,ICD10,1
W574,ICD10,1
E139,Chapter IV,1
K552,ICD10,1
L279,Block L20-L30,1
V414,ICD10,1
R432,Block R40-R46,1
V4258,Chapter XX,1
M7732,Block M70-M79,1
O719,ICD10,1
M0088,Block M00-M03,1
N825,Block N80-N98,1
E164,Chapter IV,1
G532,Chapter VI,1
V462,Chapter XX,1
M7100,ICD10,1
F01,ICD10,1
C698,Chapter II,1
T112,ICD10,1
M9075,Chapter XIII,1
I738,Block I70-I79,1
V209,ICD10,1
M4887,M48,1
M7695,Chapter XIII,1
E308,Block E20-E35,1
M8718,Chapter XIII,1
M0744,ICD10,1
P29,Chapter XVI,1
S3221,Block S30-S39,1
M2533,ICD10,1
V343,ICD10,1
S647,Chapter XIX,1
B550,ICD10,1
M7677,Chapter XIII,1
M1249,ICD10,1
C162,Chapter II,1
C34,ICD10,1
M6506,Chapter XIII,1
R227,ICD10,1
M790,Chapter XIII,1
Z50,Chapter XXI,1
T237,ICD10,1
L99,ICD10,1
M8965,Block M86-M90,1
W689,Block W65-W74,1
T732,Block T66-T78,1
V854,Chapter XX,1
M303,ICD10,1
M7654,M76,1
V141,Block V10-V19,1
V722,Chapter XX,1
N648,Chapter XIV,1
M7228,M72,1
K228,Chapter XI,1
Z281,Block Z20-Z29,1
O649,ICD10,1
W673,Block W65-W74,1
G608,Block G60-G64,1
M4830,Block M45-M49,1
G572,Block G50-G59,1
L905,ICD10,1
O087,Block O00-O08,1
K111,Chapter XI,1
X969,Block X85-X99,1
Y109,ICD10,1
X019,Block X00-X09,1
J674,Chapter X,1
D072,Chapter II,1
M4789,M47,1
C001,Chapter II,1
B051,ICD10,1
B238,Chapter I,1
L258,ICD10,1
X689,ICD10,1
M2108,Block M20-M25,1
B49,ICD10,1
F658,ICD10,1
M4957,ICD10,1
M991,ICD10,1
O618,Block O60-O75,1
M0700,M07,1
H721,ICD10,1
E740,Chapter IV,1
S641,Block S60-S69,1
W4499,W44,1
P710,Block P70-P74,1
G56,ICD10,1
M1254,Chapter XIII,1
M8300,Chapter XIII,1
M6108,M61,1
W539,ICD10,1
M0315,M03,1
G43,Chapter VI,1
D596,Chapter III,1
W224,Chapter XX,1
G518,Block G50-G59,1
M4012,Chapter XIII,1
O071,Block O00-O08,1
Y836,Chapter XX,1
T320,Block T29-T32,1
M5332,Chapter XIII,1
S970,Block S90-S99,1
Z230,Block Z20-Z29,1
V21,Chapter XX,1
X15,Chapter XX,1
J157,Block J09-J18,1
L580,Block L55-L59,1
M2131,Chapter XIII,1
I776,Chapter IX,1
J12,ICD10,1
A309,Block A30-A49,1
J171,ICD10,1
N942,Block N80-N98,1
K51,ICD10,1
Z302,ICD10,1
I671,Block I60-I69,1
Z500,Chapter XXI,1
V930,ICD10,1
Z418,Block Z40-Z54,1
Z873,Block Z80-Z99,1
M0281,Block M00-M03,1
S8221,ICD10,1
M7066,ICD10,1
C76,ICD10,1
M9665,Chapter XIII,1
S064,Block S00-S09,1
T006,ICD10,1
F629,ICD10,1
X803,ICD10,1
V460,Chapter XX,1
Block A50-A64,ICD10,1
S1291,Chapter XIX,1
Q160,Chapter XVII,1
Y517,Chapter XX,1
M0122,ICD10,1
M9916,Block M95-M99,1
Q160,Block Q10-Q18,1
M4384,ICD10,1
Y549,Chapter XX,1
F349,Block F30-F39,1
D251,Chapter II,1
O757,Chapter XV,1
E66,ICD10,1
M7303,Block M70-M79,1
M1988,ICD10,1
M5484,Block M50-M54,1
M6216,Block M60-M63,1
M4125,ICD10,1
Y909,ICD10,1
Z021,ICD10,1
Z806,Chapter XXI,1
M7677,M76,1
X672,Block X60-X84,1
S0630,ICD10,1
V704,Chapter XX,1
R29,ICD10,1
I653,Block I60-I69,1
A160,Block A15-A19,1
M4947,M49,1
V536,Chapter XX,1
M8624,M86,1
A984,Block A92-A99,1
Y405,ICD10,1
Y149,Chapter XX,1
M8200,Block M80-M85,1
E241,Chapter IV,1
M8186,ICD10,1
M8904,ICD10,1
M2548,M25,1
M2440,Chapter XIII,1
W138,Chapter XX,1
Z541,ICD10,1
M8143,M81,1
B344,Block B25-B34,1
T74,Chapter XIX,1
K713,Chapter XI,1
V561,ICD10,1
Q748,Block Q65-Q79,1
A428,ICD10,1
M2322,Chapter XIII,1
F600,Chapter V,1
M8485,M84,1
M4383,Chapter XIII,1
E505,Chapter IV,1
E101,Block E10-E14,1
D82,ICD10,1
M9969,ICD10,1
M4300,Chapter XIII,1
M626,ICD10,1
M7962,Chapter XIII,1
X422,Chapter XX,1
T314,ICD10,1
M7267,Block M70-M79,1
M2381,Block M20-M25,1
S421,Block S40-S49,1
M8082,Block M80-M85,1
M2493,Block M20-M25,1
M7087,ICD10,1
N483,Block N40-N51,1
A418,Block A30-A49,1
P270,ICD10,1
W90,ICD10,1
T12X0,ICD10,1
I676,Block I60-I69,1
E01,Chapter IV,1
M0097,Block M00-M03,1
M4347,Chapter XIII,1
S0240,S02,1
T215,Block T20-T25,1
W224,Block W20-W49,1
I711,ICD10,1
M6523,M65,1
H588,Chapter VII,1
R492,Chapter XVIII,1
M8586,ICD10,1
T447,Chapter XIX,1
T461,Chapter XIX,1
T950,Chapter XIX,1
S42,ICD10,1
X775,ICD10,1
M5467,Chapter XIII,1
M0701,Block M05-M14,1
M4983,M49,1
Y44,Chapter XX,1
M9988,M99,1
S429,Block S40-S49,1
C430,Block C43-C44,1
N032,Chapter XIV,1
M192,Block M15-M19,1
O722,Chapter XV,1
X395,Chapter XX,1
M5432,ICD10,1
M9062,M90,1
N134,Block N10-N16,1
M5321,ICD10,1
Y297,ICD10,1
G501,ICD10,1
W1092,Block W00-W19,1
B300,Block B25-B34,1
M7933,Chapter XIII,1
M1993,ICD10,1
C903,Block C81-C96,1
M0586,Block M05-M14,1
X888,Block X85-X99,1
F459,ICD10,1
I358,Chapter IX,1
Z102,Block Z00-Z13,1
X170,ICD10,1
M6126,Chapter XIII,1
W901,Chapter XX,1
S220,Block S20-S29,1
M0125,Block M00-M03,1
M8909,Chapter XIII,1
M0607,ICD10,1
M4147,Chapter XIII,1
M7201,M72,1
M4141,Block M40-M43,1
Y650,ICD10,1
N431,Chapter XIV,1
T132,ICD10,1
S081,ICD10,1
C676,Chapter II,1
Q243,Block Q20-Q28,1
E744,ICD10,1
M190,Chapter XIII,1
Y567,Chapter XX,1
M4892,M48,1
G405,Block G40-G47,1
M7916,M79,1
N328,ICD10,1
Z955,Block Z80-Z99,1
X692,Chapter XX,1
G904,Chapter VI,1
M144,Chapter XIII,1
A527,ICD10,1
M1234,Block M05-M14,1
I650,ICD10,1
M8983,Chapter XIII,1
C543,Chapter II,1
M9493,Chapter XIII,1
O046,ICD10,1
V173,ICD10,1
M1258,Block M05-M14,1
W452,Block W20-W49,1
Z206,Chapter XXI,1
Z913,Chapter XXI,1
M4937,Chapter XIII,1
G471,ICD10,1
M6640,Block M65-M68,1
A039,Chapter I,1
P598,ICD10,1
C75,Chapter II,1
S3201,ICD10,1
R94,ICD10,1
M206,ICD10,1
O263,Block O20-O29,1
R413,Block R40-R46,1
X897,ICD10,1
I339,Block I30-I52,1
M5468,Block M50-M54,1
M4039,Chapter XIII,1
K004,Block K00-K14,1
Y841,Chapter XX,1
G553,Chapter VI,1
Y752,Chapter XX,1
M6528,Block M65-M68,1
S7220,S72,1
M762,Block M70-M79,1
Q790,ICD10,1
A160,ICD10,1
P242,Chapter XVI,1
M0738,M07,1
Q260,Block Q20-Q28,1
Q703,Chapter XVII,1
D728,ICD10,1
N271,Block N25-N29,1
Y516,ICD10,1
D013,Chapter II,1
L210,ICD10,1
M6545,M65,1
D171,Chapter II,1
Q825,ICD10,1
M2145,Block M20-M25,1
O036,Block O00-O08,1
F60,ICD10,1
B171,Block B15-B19,1
W179,Chapter XX,1
M8489,ICD10,1
O041,Block O00-O08,1
L700,Chapter XII,1
Z1383,Z13,1
M8533,ICD10,1
A841,ICD10,1
R074,Block R00-R09,1
D002,Chapter II,1
T022,Block T00-T07,1
C172,ICD10,1
M1208,Chapter XIII,1
F380,ICD10,1
M8538,M85,1
A392,ICD10,1
Z554,Chapter XXI,1
F791,Chapter V,1
N059,Block N00-N08,1
T811,ICD10,1
M4888,M48,1
Q604,ICD10,1
P031,Chapter XVI,1
M308,Block M20-M25,1
X756,ICD10,1
K254,ICD10,1
J678,Block J60-J70,1
M7078,ICD10,1
J43,Chapter X,1
Q187,ICD10,1
Q98,Chapter XVII,1
K053,Block K00-K14,1
M9035,Block M86-M90,1
P359,Block P35-P39,1
M0123,M01,1
E136,Chapter IV,1
V411,Block V40-V49,1
O04,Chapter XV,1
H432,Block H43-H45,1
D441,ICD10,1
X981,Block X85-X99,1
M4611,Chapter XIII,1
Z492,ICD10,1
S94,Chapter XIX,1
M0901,ICD10,1
Q551,ICD10,1
J100,ICD10,1
X376,ICD10,1
M7080,Block M70-M79,1
M6223,M62,1
S909,ICD10,1
M1384,Chapter XIII,1
P123,ICD10,1
N370,Chapter XIV,1
W556,ICD10,1
X5801,X58,1
C719,Block C69-C72,1
M5456,Block M50-M54,1
M8413,ICD10,1
V444,Chapter XX,1
X572,Chapter XX,1
H476,ICD10,1
X364,Chapter XX,1
T56,Chapter XIX,1
M7644,ICD10,1
V650,Chapter XX,1
M6652,Block M65-M68,1
C883,Block C81-C96,1
V319,Chapter XX,1
M0923,M09,1
K255,Block K20-K31,1
W274,ICD10,1
J181,Block J09-J18,1
S857,Block S80-S89,1
W068,Block W00-W19,1
S543,Chapter XIX,1
H839,Block H80-H83,1
R85,Chapter XVIII,1
V962,ICD10,1
C740,Block C73-C75,1
Z522,ICD10,1
Y454,Chapter XX,1
W011,Block W00-W19,1
R599,Block R50-R69,1
W650,Chapter XX,1
P012,Chapter XVI,1
K006,Block K00-K14,1
V45,Chapter XX,1
K820,Block K80-K87,1
Block R90-R94,ICD10,1
Q740,ICD10,1
M8539,Chapter XIII,1
X163,ICD10,1
G432,ICD10,1
M0918,ICD10,1
D144,Chapter II,1
W2552,Block W20-W49,1
Z35,ICD10,1
T388,Block T36-T50,1
N856,ICD10,1
K052,Block K00-K14,1
W437,ICD10,1
T316,Block T29-T32,1
N074,Chapter XIV,1
X849,Block X60-X84,1
E321,Block E20-E35,1
M8419,Block M80-M85,1
M7693,Block M70-M79,1
M2169,Chapter XIII,1
J411,ICD10,1
O365,Block O30-O48,1
Q829,Chapter XVII,1
T950,ICD10,1
G371,Block G35-G37,1
G238,Chapter VI,1
S312,Chapter XIX,1
M4858,M48,1
T929,ICD10,1
B409,Chapter I,1
P613,Chapter XVI,1
S199,Chapter XIX,1
M80,ICD10,1
X234,Block X20-X29,1
M1393,ICD10,1
Y758,Chapter XX,1
M8887,Block M86-M90,1
D529,Block D50-D53,1
W297,Chapter XX,1
E614,Block E50-E64,1
M8897,M88,1
Y314,ICD10,1
D434,Block D37-D48,1
P719,Chapter XVI,1
M175,ICD10,1
M6002,Chapter XIII,1
Y260,ICD10,1
M4606,Chapter XIII,1
D649,Chapter III,1
H743,Chapter VIII,1
A154,Chapter I,1
I235,Chapter IX,1
M0121,Chapter XIII,1
Q353,ICD10,1
Z292,Chapter XXI,1
H18,ICD10,1
V917,Chapter XX,1
L920,Chapter XII,1
M0304,ICD10,1
M2535,ICD10,1
W236,Block W20-W49,1
X687,ICD10,1
B711,Chapter I,1
M2392,Chapter XIII,1
O058,Block O00-O08,1
M4042,M40,1
O902,ICD10,1
M4659,Block M45-M49,1
S3710,Chapter XIX,1
V733,Block V70-V79,1
V935,ICD10,1
Q428,Block Q38-Q45,1
M472,Block M45-M49,1
M4015,Block M40-M43,1
X270,Block X20-X29,1
S760,ICD10,1
L032,Block L00-L08,1
Y423,Block Y40-Y59,1
B330,Chapter I,1
M7986,ICD10,1
M4795,ICD10,1
T323,ICD10,1
J848,ICD10,1
T463,ICD10,1
Block V20-V29,ICD10,1
M8316,ICD10,1
X911,ICD10,1
T0270,ICD10,1
I369,Block I30-I52,1
W607,ICD10,1
M6001,Chapter XIII,1
Q229,Chapter XVII,1
X135,Chapter XX,1
M0767,Block M05-M14,1
K043,Block K00-K14,1
W262,ICD10,1
M9951,M99,1
A311,ICD10,1
B199,ICD10,1
J990,ICD10,1
V760,Block V70-V79,1
F109,ICD10,1
Z288,Block Z20-Z29,1
R786,Chapter XVIII,1
O063,Block O00-O08,1
L111,Chapter XII,1
S7211,Chapter XIX,1
M2181,Chapter XIII,1
W648,Chapter XX,1
M252,Block M20-M25,1
R932,Chapter XVIII,1
Z567,Chapter XXI,1
V180,Block V10-V19,1
M7096,ICD10,1
M8888,ICD10,1
E010,Block E00-E07,1
Q135,Block Q10-Q18,1
E501,Chapter IV,1
Y770,ICD10,1
E259,Chapter IV,1
M2556,Block M20-M25,1
M2594,Chapter XIII,1
O751,Chapter XV,1
V869,ICD10,1
C917,Block C81-C96,1
Q742,Chapter XVII,1
M8388,Chapter XIII,1
M4650,ICD10,1
C47,Chapter II,1
Y350,Chapter XX,1
T875,ICD10,1
C313,Block C30-C39,1
W78,Chapter XX,1
I748,Chapter IX,1
Y565,Block Y40-Y59,1
M7950,M79,1
W42,Chapter XX,1
H446,ICD10,1
M0801,ICD10,1
X0999,X09,1
M4701,ICD10,1
M8214,ICD10,1
Z226,Chapter XXI,1
W730,Block W65-W74,1
M0117,M01,1
H228,Block H15-H22,1
K830,Chapter XI,1
G721,Block G70-G73,1
M4045,Block M40-M43,1
M8886,ICD10,1
M0921,Block M05-M14,1
T027,ICD10,1
M0846,Chapter XIII,1
T905,ICD10,1
I621,Chapter IX,1
T842,ICD10,1
L562,Block L55-L59,1
M6120,Chapter XIII,1
S377,Chapter XIX,1
W0389,Block W00-W19,1
Y357,Block Y35-Y36,1
Z572,ICD10,1
M6199,Block M60-M63,1
M7153,Block M70-M79,1
J051,ICD10,1
X39,Chapter XX,1
M8000,Chapter XIII,1
M4844,Block M45-M49,1
J14,ICD10,1
J698,Chapter X,1
E508,ICD10,1
M9111,ICD10,1
P61,ICD10,1
V527,Chapter XX,1
M1311,ICD10,1
X049,ICD10,1
M2465,M24,1
I614,ICD10,1
X672,Chapter XX,1
Y0042,Y00,1
O142,ICD10,1
N057,ICD10,1
J660,ICD10,1
M0592,ICD10,1
Z938,ICD10,1
M7061,ICD10,1
M1222,Block M05-M14,1
X919,Block X85-X99,1
Q999,Block Q90-Q99,1
M9026,M90,1
W838,Chapter XX,1
D180,Block D10-D36,1
M4119,M41,1
D177,ICD10,1
M7967,M79,1
O440,Block O30-O48,1
X608,Block X60-X84,1
C06,ICD10,1
U841,Block U82-U85,1
E213,Block E20-E35,1
Z930,Block Z80-Z99,1
M7750,ICD10,1
Y69,Chapter XX,1
L82,ICD10,1
M4381,ICD10,1
M0640,Block M05-M14,1
X967,Block X85-X99,1
M9125,ICD10,1
D763,Block D70-D77,1
T679,ICD10,1
M5433,Block M50-M54,1
P916,Block P90-P96,1
S70,ICD10,1
T386,Block T36-T50,1
H208,ICD10,1
F659,ICD10,1
X406,ICD10,1
N802,Block N80-N98,1
S157,ICD10,1
O15,Chapter XV,1
K716,ICD10,1
M8526,Block M80-M85,1
A482,Block A30-A49,1
L74,ICD10,1
D37,ICD10,1
Z880,Block Z80-Z99,1
X819,Chapter XX,1
X995,Block X85-X99,1
W689,ICD10,1
W322,ICD10,1
M0112,Chapter XIII,1
T871,ICD10,1
M8791,Block M86-M90,1
M2405,Chapter XIII,1
N600,Block N60-N64,1
G531,Chapter VI,1
T441,ICD10,1
M0512,M05,1
W021,ICD10,1
W493,Chapter XX,1
Z824,Chapter XXI,1
V229,Chapter XX,1
M8027,Chapter XIII,1
C925,Block C81-C96,1
M8930,ICD10,1
X6509,Block X60-X84,1
L13,ICD10,1
M1216,Block M05-M14,1
M7951,Chapter XIII,1
W106,Block W00-W19,1
O629,ICD10,1
M7029,Block M70-M79,1
G909,Block G90-G99,1
M7019,Block M70-M79,1
D812,Chapter III,1
R848,Block R83-R89,1
X352,Block X30-X39,1
H610,ICD10,1
R067,Chapter XVIII,1
X875,ICD10,1
O96,Chapter XV,1
A040,ICD10,1
M2336,Block M20-M25,1
M6218,Chapter XIII,1
W3162,Chapter XX,1
W446,ICD10,1
M174,Block M15-M19,1
Y435,ICD10,1
B583,Chapter I,1
Y354,Block Y35-Y36,1
Y582,Block Y40-Y59,1
Y268,ICD10,1
B262,Chapter I,1
M4608,Block M45-M49,1
Q185,Block Q10-Q18,1
V586,Chapter XX,1
T902,Block T90-T98,1
M0104,M01,1
Z246,ICD10,1
O083,Chapter XV,1
T049,ICD10,1
B011,ICD10,1
W2792,Chapter XX,1
L235,Block L20-L30,1
M4818,M48,1
T240,ICD10,1
X534,ICD10,1
J392,ICD10,1
D689,Chapter III,1
T835,Chapter XIX,1
F380,Block F30-F39,1
M548,ICD10,1
Block E10-E14,ICD10,1
T496,ICD10,1
T043,Chapter XIX,1
M764,Block M70-M79,1
K021,Chapter XI,1
X377,Chapter XX,1
M2411,ICD10,1
X617,Chapter XX,1
M5433,Chapter XIII,1
M0607,Block M05-M14,1
T288,Block T26-T28,1
S824,ICD10,1
X113,ICD10,1
P60,ICD10,1
P920,Chapter XVI,1
M0721,M07,1
W100,ICD10,1
M0703,Block M05-M14,1
Q681,Block Q65-Q79,1
W006,Block W00-W19,1
L680,Block L60-L75,1
G97,Chapter VI,1
M0832,ICD10,1
Y548,Block Y40-Y59,1
R659,Chapter XVIII,1
W351,ICD10,1
Y498,Chapter XX,1
X578,Chapter XX,1
Q369,Chapter XVII,1
M0203,Chapter XIII,1
X260,ICD10,1
N358,Block N30-N39,1
M6596,M65,1
C381,ICD10,1
M8924,ICD10,1
W005,ICD10,1
M5335,ICD10,1
V764,Chapter XX,1
M6632,Block M65-M68,1
Y307,Chapter XX,1
H040,ICD10,1
Z25,Chapter XXI,1
F185,Chapter V,1
M7643,ICD10,1
Z245,Block Z20-Z29,1
K768,ICD10,1
M8486,ICD10,1
H351,Block H30-H36,1
M8148,Block M80-M85,1
O655,Chapter XV,1
N751,Block N70-N77,1
F151,ICD10,1
M4792,Block M45-M49,1
V833,Chapter XX,1
M4629,Block M45-M49,1
O750,Block O60-O75,1
M5491,Chapter XIII,1
M4854,M48,1
C639,Block C60-C63,1
Q322,ICD10,1
C541,Chapter II,1
M7730,Block M70-M79,1
V950,Block V95-V97,1
K117,Block K00-K14,1
M8793,M87,1
H543,Block H53-H54,1
R500,Chapter XVIII,1
M958,Chapter XIII,1
R938,Chapter XVIII,1
M4719,ICD10,1
E32,ICD10,1
W499,Block W20-W49,1
M8357,Chapter XIII,1
W4459,Chapter XX,1
L574,Chapter XII,1
W022,Block W00-W19,1
M0283,Chapter XIII,1
M4321,Chapter XIII,1
M200,Block M20-M25,1
B209,Block B20-B24,1
T133,ICD10,1
