id1,id2,weight
browntail.n.01,lepidopterous_insect.n.01,1
european_swift.n.01,apodiform_bird.n.01,1
incapacity.n.01,psychological_feature.n.01,1
kwakiutl.n.01,amerindian.n.01,1
piccalilli.n.01,foodstuff.n.02,1
essene.n.01,person.n.01,1
world_council_of_churches.n.01,unit.n.03,1
cognac.n.01,agent.n.03,1
ploceidae.n.01,group.n.01,1
pond_pine.n.01,organism.n.01,1
sindhi.n.01,person.n.01,1
deoxyadenosine.n.01,abstraction.n.06,1
ceres.n.01,entity.n.01,1
cross_bit.n.01,implement.n.01,1
shining_willow.n.01,organism.n.01,1
pliancy.n.01,attribute.n.02,1
worktable.n.01,whole.n.02,1
pontoon_bridge.n.01,object.n.01,1
hospice.n.02,event.n.01,1
drusen.n.01,illness.n.01,1
acute_glossitis.n.01,inflammation.n.01,1
deep_middle_cerebral_vein.n.01,entity.n.01,1
laticifer.n.01,physical_entity.n.01,1
leone.n.01,monetary_unit.n.01,1
garbage_truck.n.01,physical_entity.n.01,1
mug_shot.n.01,representation.n.02,1
formation.n.07,act.n.02,1
chrome-nickel_steel.n.01,alloy.n.01,1
rustling.n.01,felony.n.01,1
doberman.n.01,placental.n.01,1
minister.n.04,activity.n.01,1
overhead_projector.n.01,instrumentality.n.03,1
ives.n.01,creator.n.02,1
friendliness.n.02,entity.n.01,1
bill_of_lading.n.01,acknowledgment.n.03,1
quark_cheese.n.01,dairy_product.n.01,1
realist.n.02,organism.n.01,1
special_pleading.n.02,entity.n.01,1
mercury.n.04,attribute.n.02,1
emotionlessness.n.01,attribute.n.02,1
blitzstein.n.01,musician.n.02,1
rheumatoid_arthritis.n.01,pathological_state.n.01,1
secondo.n.01,music.n.01,1
coffee_grounds.n.01,entity.n.01,1
double_cross.n.01,psychological_feature.n.01,1
peacock.n.02,living_thing.n.01,1
bonduc.n.02,vascular_plant.n.01,1
term.n.05,series.n.01,1
meatpacking.n.01,transaction.n.01,1
comfort_woman.n.01,adult.n.01,1
lucubration.n.02,entity.n.01,1
attack_dog.n.01,object.n.01,1
listeriosis.n.01,ill_health.n.01,1
protrusion.n.02,act.n.02,1
stinging_nettle.n.01,whole.n.02,1
toilet_kit.n.01,instrumentality.n.03,1
enate.n.01,object.n.01,1
salinger.n.01,living_thing.n.01,1
regur.n.01,soil.n.02,1
needle.n.02,whole.n.02,1
wrought_iron.n.01,part.n.01,1
federal_deficit.n.01,possession.n.02,1
shopping_cart.n.01,wheeled_vehicle.n.01,1
cuneiform.n.01,entity.n.01,1
incense.n.02,sensation.n.01,1
musicogenic_epilepsy.n.01,abstraction.n.06,1
dorsal_fin.n.01,entity.n.01,1
tadpole_shrimp.n.01,living_thing.n.01,1
madrilene.n.01,dish.n.02,1
vedist.n.01,object.n.01,1
vac.n.01,time_period.n.01,1
decatur.n.01,whole.n.02,1
opposition.n.08,abstraction.n.06,1
whitethorn.n.01,shrub.n.01,1
empire.n.03,autocracy.n.01,1
black_cohosh.n.01,physical_entity.n.01,1
red-hot_poker.n.01,physical_entity.n.01,1
sukarno.n.01,causal_agent.n.01,1
sense_of_direction.n.01,entity.n.01,1
designer_drug.n.01,drug.n.01,1
khanate.n.01,entity.n.01,1
fechner.n.01,causal_agent.n.01,1
aroma.n.02,sensation.n.01,1
clog_dancer.n.01,physical_entity.n.01,1
salinometer.n.01,instrumentality.n.03,1
mono-iodotyrosine.n.01,iodoamino_acid.n.01,1
address.n.03,event.n.01,1
fur_seal.n.02,pinniped_mammal.n.01,1
coronary_insufficiency.n.01,abstraction.n.06,1
liar.n.01,entity.n.01,1
shrew_mole.n.01,object.n.01,1
gilbert.n.03,causal_agent.n.01,1
pheochromocytoma.n.01,illness.n.01,1
infielder.n.01,living_thing.n.01,1
hoe_handle.n.01,appendage.n.03,1
tom.n.02,organism.n.01,1
roe.n.02,living_thing.n.01,1
coelogyne.n.01,object.n.01,1
hog_peanut.n.01,living_thing.n.01,1
femoral_artery.n.01,structure.n.04,1
redhead.n.02,chordate.n.01,1
retrovision.n.01,imagination.n.02,1
parvis.n.01,structure.n.01,1
banana_oil.n.01,matter.n.03,1
lothario.n.01,physical_entity.n.01,1
beer_barrel.n.01,container.n.01,1
goad.n.02,abstraction.n.06,1
heart-leaved_aster.n.01,angiosperm.n.01,1
white-rumped_shrike.n.01,object.n.01,1
vinegar.n.01,physical_entity.n.01,1
stylite.n.01,person.n.01,1
craze.n.03,entity.n.01,1
run-up.n.02,act.n.02,1
rear_admiral.n.01,object.n.01,1
thryothorus.n.01,group.n.01,1
curmudgeon.n.01,causal_agent.n.01,1
calash.n.02,whole.n.02,1
limb.n.01,physical_entity.n.01,1
comstock.n.01,living_thing.n.01,1
nosher.n.01,physical_entity.n.01,1
mashi.n.01,niger-kordofanian.n.01,1
aegates_isles.n.01,entity.n.01,1
male_reproductive_gland.n.01,entity.n.01,1
taichung.n.01,physical_entity.n.01,1
endogeny.n.01,phenomenon.n.01,1
portland.n.01,district.n.01,1
uakari.n.01,physical_entity.n.01,1
morgan_le_fay.n.01,entity.n.01,1
saddle_stitch.n.01,whole.n.02,1
cut.n.19,entity.n.01,1
fibrocystic_breast_disease.n.01,state.n.02,1
muslimah.n.01,object.n.01,1
chopped_steak.n.01,physical_entity.n.01,1
recompense.n.02,psychological_feature.n.01,1
tout.n.02,organism.n.01,1
literary_criticism.n.02,knowledge_domain.n.01,1
analysis.n.02,higher_cognitive_process.n.01,1
fibrinopeptide.n.01,material.n.01,1
omission.n.01,event.n.01,1
sapremia.n.01,condition.n.01,1
nonstarter.n.02,ungulate.n.01,1
macdowell.n.01,physical_entity.n.01,1
extracapsular_surgery.n.01,event.n.01,1
wall.n.01,physical_entity.n.01,1
chamfer_bit.n.01,entity.n.01,1
mass_spectroscopy.n.01,work.n.01,1
alula.n.01,whole.n.02,1
perforating_vein.n.01,thing.n.12,1
corona.n.06,drug_of_abuse.n.01,1
alligator_lizard.n.01,chordate.n.01,1
manx.n.01,celtic.n.01,1
thumbprint.n.01,abstraction.n.06,1
indecency.n.01,abstraction.n.06,1
bruch.n.01,entity.n.01,1
chemotherapy.n.01,treatment.n.01,1
coral.n.03,entity.n.01,1
eldest_hand.n.01,player.n.01,1
bee_fly.n.01,whole.n.02,1
interpretation.n.04,higher_cognitive_process.n.01,1
mucus.n.01,physical_entity.n.01,1
sigmoidoscope.n.01,instrument.n.01,1
conn's_syndrome.n.01,symptom.n.01,1
sweet_marjoram.n.01,vascular_plant.n.01,1
injury.n.02,entity.n.01,1
shark_oil.n.01,animal_material.n.01,1
soman.n.01,instrumentality.n.03,1
redress.n.02,event.n.01,1
fast_time_scale.n.01,measure.n.02,1
eupnea.n.01,bodily_process.n.01,1
electroscope.n.01,instrument.n.01,1
small_capital.n.01,signal.n.01,1
face_mask.n.01,object.n.01,1
guru.n.02,leader.n.01,1
thulium.n.01,relation.n.01,1
pahlavi.n.01,living_thing.n.01,1
arithmancy.n.01,psychological_feature.n.01,1
heterodon.n.01,group.n.01,1
legal_representative.n.01,organism.n.01,1
capital_expenditure.n.01,outgo.n.01,1
cellulose_triacetate.n.01,abstraction.n.06,1
argyle.n.02,decoration.n.01,1
trireme.n.01,vehicle.n.01,1
u.n.03,character.n.08,1
wildfowl.n.01,solid.n.01,1
onychophoran.n.01,living_thing.n.01,1
william_ii.n.01,negotiator.n.01,1
crossheading.n.01,matter.n.06,1
freedom_from_discrimination.n.01,content.n.05,1
scourer.n.02,living_thing.n.01,1
bloodiness.n.01,state.n.02,1
pull-in.n.01,entity.n.01,1
chocolate_mousse.n.01,course.n.07,1
hungarian_partridge.n.01,object.n.01,1
emile.n.01,ability.n.02,1
worm_genus.n.01,entity.n.01,1
clipper.n.02,entity.n.01,1
livingston.n.01,leader.n.01,1
mary_i.n.01,queen.n.02,1
regency.n.02,measure.n.02,1
vibration.n.01,psychological_feature.n.01,1
sulfide.n.01,chemical.n.01,1
directional_antenna.n.01,electrical_device.n.01,1
intaglio_printing.n.01,abstraction.n.06,1
culex.n.01,group.n.01,1
pet.n.03,attribute.n.02,1
core.n.09,artifact.n.01,1
pastorale.n.01,auditory_communication.n.01,1
design.n.06,physical_entity.n.01,1
monodontidae.n.01,entity.n.01,1
resistor.n.01,instrumentality.n.03,1
lift.n.11,travel.n.01,1
aspersorium.n.01,container.n.01,1
organic.n.01,physical_entity.n.01,1
lordolatry.n.01,act.n.02,1
blackpool.n.01,district.n.01,1
upside-down_cake.n.01,physical_entity.n.01,1
buy-and-bust_operation.n.01,event.n.01,1
listening_watch.n.01,police_work.n.01,1
herb_paris.n.01,whole.n.02,1
strut.n.01,abstraction.n.06,1
coral_sea.n.02,act.n.02,1
southern_dewberry.n.01,bramble_bush.n.01,1
belly_flop.n.01,water_sport.n.01,1
bombycilla.n.01,biological_group.n.01,1
undercut.n.05,change.n.03,1
per_diem.n.01,recompense.n.01,1
hill.n.01,object.n.01,1
salad_fork.n.01,article.n.02,1
i-beam.n.01,object.n.01,1
potato_vine.n.01,living_thing.n.01,1
slat.n.01,artifact.n.01,1
butt_hinge.n.01,instrumentality.n.03,1
hollow.n.02,object.n.01,1
euro.n.01,measure.n.02,1
word-painter.n.01,physical_entity.n.01,1
nitrogen_mustard.n.01,matter.n.03,1
isolationism.n.01,process.n.02,1
test.n.02,abstraction.n.06,1
redwood_national_park.n.01,geographical_area.n.01,1
plate_rail.n.01,artifact.n.01,1
envelope.n.03,attribute.n.02,1
weather_strip.n.01,entity.n.01,1
boatman.n.01,object.n.01,1
punctuated_equilibrium.n.01,scientific_theory.n.01,1
drop.n.06,abstraction.n.06,1
fluorescent.n.01,fixture.n.01,1
genghis_khan.n.01,sovereign.n.01,1
cinnamon.n.03,entity.n.01,1
turpentine.n.01,chemical.n.01,1
winteraceae.n.01,family.n.06,1
genus_zoysia.n.01,taxonomic_group.n.01,1
rundstedt.n.01,military_officer.n.01,1
chimney_swift.n.01,entity.n.01,1
ulalgia.n.01,psychological_feature.n.01,1
addax.n.01,living_thing.n.01,1
defense_program.n.01,system.n.04,1
threonine.n.01,organic_compound.n.01,1
waltzer.n.01,living_thing.n.01,1
strengthener.n.01,instrumentality.n.03,1
gerrymander.n.01,psychological_feature.n.01,1
block.n.05,whole.n.02,1
bok_choy.n.01,entity.n.01,1
spathiphyllum.n.01,angiosperm.n.01,1
high_beam.n.01,radiation.n.01,1
fabianism.n.01,abstraction.n.06,1
short_covering.n.01,entity.n.01,1
flak_catcher.n.01,advocate.n.01,1
nativism.n.02,cognition.n.01,1
economic_policy.n.01,thinking.n.01,1
sereness.n.01,attribute.n.02,1
cyclopia.n.01,entity.n.01,1
collimator.n.02,device.n.01,1
screwdriver.n.02,relation.n.01,1
octopod.n.01,whole.n.02,1
line_of_control.n.01,object.n.01,1
american_germander.n.01,woody_plant.n.01,1
loestrin.n.01,entity.n.01,1
salmi.n.01,physical_entity.n.01,1
sydney_harbor_bridge.n.01,entity.n.01,1
nyala.n.01,location.n.01,1
congenital_afibrinogenemia.n.01,abstraction.n.06,1
pluck.n.02,propulsion.n.02,1
soap.n.01,matter.n.03,1
haastia.n.01,group.n.01,1
australian_arowana.n.01,abstraction.n.06,1
covenant.n.02,message.n.02,1
old_icelandic.n.01,entity.n.01,1
closed_curve.n.01,abstraction.n.06,1
spike_heath.n.01,entity.n.01,1
tyche.n.01,psychological_feature.n.01,1
roasting.n.01,action.n.01,1
dance_lesson.n.01,profession.n.02,1
umbrella_plant.n.01,physical_entity.n.01,1
bombardier_beetle.n.01,physical_entity.n.01,1
mother's_boy.n.01,child.n.02,1
chamber_orchestra.n.01,group.n.01,1
isuridae.n.01,abstraction.n.06,1
blue_sage.n.03,object.n.01,1
buffet.n.01,entity.n.01,1
data_conversion.n.01,cognition.n.01,1
down.n.03,whole.n.02,1
sketch.n.01,representation.n.02,1
ungulate.n.01,whole.n.02,1
turkish_coffee.n.01,liquid.n.01,1
sweet-potato_ring_rot.n.01,illness.n.01,1
downy_yellow_violet.n.01,organism.n.01,1
hijab.n.01,artifact.n.01,1
ammodytes.n.01,genus.n.02,1
vaishnavism.n.01,abstraction.n.06,1
title_deed.n.01,abstraction.n.06,1
alder_blight.n.01,attribute.n.02,1
blade.n.06,entity.n.01,1
cub_scout.n.01,person.n.01,1
nitrogen_trichloride.n.01,abstraction.n.06,1
poster.n.01,communication.n.02,1
calorie.n.02,entity.n.01,1
skyhook.n.01,artifact.n.01,1
electron_gun.n.01,artifact.n.01,1
friendly_takeover.n.01,event.n.01,1
batting.n.01,abstraction.n.06,1
white_mangrove.n.02,woody_plant.n.01,1
tomato_sauce.n.01,food.n.01,1
boudoir.n.01,artifact.n.01,1
problem_solving.n.02,cognition.n.01,1
objectivity.n.01,entity.n.01,1
magnetic_resonance_imaging.n.01,abstraction.n.06,1
inversion.n.07,organic_process.n.01,1
interrupt.n.01,process.n.06,1
four-part_harmony.n.01,entity.n.01,1
freud.n.01,physical_entity.n.01,1
heath_pea.n.01,organism.n.01,1
palatability.n.01,abstraction.n.06,1
lipid-lowering_medicine.n.01,drug.n.01,1
worm.n.04,object.n.01,1
common_horsetail.n.01,physical_entity.n.01,1
chamois.n.02,ungulate.n.01,1
bohr.n.01,scientist.n.01,1
film_noir.n.01,product.n.02,1
equestrian_sport.n.01,diversion.n.01,1
beach_plum.n.02,object.n.01,1
manis.n.01,genus.n.02,1
antimeson.n.01,physical_entity.n.01,1
natural_number.n.01,measure.n.02,1
congratulation.n.02,psychological_feature.n.01,1
noyes.n.01,physical_entity.n.01,1
metatarsal.n.01,thing.n.12,1
flagship.n.02,instrumentality.n.03,1
algorithmic_language.n.01,entity.n.01,1
indelicacy.n.02,entity.n.01,1
ventilator.n.01,entity.n.01,1
corporate_investor.n.01,abstraction.n.06,1
kara_kum.n.01,abstraction.n.06,1
soave.n.01,physical_entity.n.01,1
petrolatum.n.01,substance.n.01,1
alleghenies.n.01,entity.n.01,1
bail.n.01,abstraction.n.06,1
coat.n.01,entity.n.01,1
david.n.01,physical_entity.n.01,1
semarang.n.01,geographic_point.n.01,1
gauri.n.01,cognition.n.01,1
ti.n.02,woody_plant.n.01,1
correlate.n.01,entity.n.01,1
romanism.n.01,cardinal_virtue.n.01,1
show_trial.n.01,psychological_feature.n.01,1
greenstick_fracture.n.01,ill_health.n.01,1
tulipwood_tree.n.01,whole.n.02,1
ixodes_neotomae.n.01,whole.n.02,1
genus_lepidobotrys.n.01,biological_group.n.01,1
tangelo.n.02,produce.n.01,1
genus_agave.n.01,taxonomic_group.n.01,1
steatornithidae.n.01,taxonomic_group.n.01,1
expansion.n.04,psychological_feature.n.01,1
khmer.n.02,physical_entity.n.01,1
cypress_spurge.n.01,whole.n.02,1
talapoin.n.01,primate.n.02,1
geometric_mean.n.01,statistic.n.01,1
pons.n.01,singer.n.01,1
cobbler.n.01,causal_agent.n.01,1
casing.n.02,artifact.n.01,1
dasht-e-kavir.n.01,location.n.01,1
whig.n.03,organism.n.01,1
focal_infection.n.01,condition.n.01,1
bob.n.05,entity.n.01,1
genus_gladiolus.n.01,abstraction.n.06,1
sow_bug.n.01,invertebrate.n.01,1
kayak.n.01,whole.n.02,1
sorbian.n.01,entity.n.01,1
stellar_parallax.n.01,physical_entity.n.01,1
clarified_butter.n.01,food.n.02,1
black_widow.n.01,invertebrate.n.01,1
first_law_of_motion.n.01,cognition.n.01,1
chromoplast.n.01,grain.n.01,1
conveyer_belt.n.01,loop.n.02,1
handball_court.n.01,playing_field.n.02,1
catholicism.n.01,quality.n.01,1
rampage.n.01,act.n.02,1
pie_crust.n.01,food.n.02,1
american_quaking_aspen.n.01,living_thing.n.01,1
lifting_device.n.01,whole.n.02,1
pternohyla.n.01,abstraction.n.06,1
rockiness.n.01,entity.n.01,1
michelangelo.n.01,maestro.n.01,1
eyeful.n.01,person.n.01,1
revenant.n.02,vital_principle.n.01,1
bookshop.n.01,entity.n.01,1
holdover.n.01,causal_agent.n.01,1
hail.n.01,phenomenon.n.01,1
porker.n.01,ungulate.n.01,1
conveyancer.n.01,person.n.01,1
microscopist.n.01,organism.n.01,1
tabun.n.01,instrument.n.01,1
switch-hitter.n.02,causal_agent.n.01,1
bonnet.n.01,consumer_goods.n.01,1
equinoctial_point.n.01,point.n.02,1
leek.n.01,living_thing.n.01,1
wood_swallow.n.01,bird.n.01,1
troop.n.02,group.n.01,1
spotted_fever.n.01,abstraction.n.06,1
nougat.n.01,sweet.n.03,1
celery_top_pine.n.01,organism.n.01,1
embryonic_stem-cell_research.n.01,biological_research.n.01,1
deckhand.n.01,object.n.01,1
beach_flea.n.01,living_thing.n.01,1
hook_shot.n.01,activity.n.01,1
australopithecus_afarensis.n.01,animal.n.01,1
depilatory.n.01,substance.n.01,1
hood.n.01,entity.n.01,1
clout_nail.n.01,fastener.n.02,1
bottom_round.n.01,physical_entity.n.01,1
patas.n.01,entity.n.01,1
financial_audit.n.01,work.n.01,1
carcinoma.n.01,pathological_state.n.01,1
pitch.n.01,abstraction.n.06,1
hodgkin.n.01,causal_agent.n.01,1
computer_dealer.n.01,group.n.01,1
testifier.n.01,physical_entity.n.01,1
toadstool.n.01,organism.n.01,1
jaffa_orange.n.01,matter.n.03,1
trompillo.n.01,vascular_plant.n.01,1
bongo.n.02,animal.n.01,1
nerva.n.01,whole.n.02,1
nominating_speech.n.01,address.n.03,1
fulfillment.n.02,change_of_state.n.01,1
contamination.n.03,event.n.01,1
postage_meter.n.01,whole.n.02,1
blenny.n.01,whole.n.02,1
great_grey_owl.n.01,chordate.n.01,1
white_pages.n.01,directory.n.01,1
traffic_lane.n.01,whole.n.02,1
sledder.n.01,contestant.n.01,1
upheaval.n.03,event.n.01,1
carioca.n.01,south_american.n.01,1
vertebrate.n.01,physical_entity.n.01,1
probationer.n.01,causal_agent.n.01,1
disrespect.n.02,psychological_feature.n.01,1
brood_hen.n.01,animal.n.01,1
common_myrtle.n.01,whole.n.02,1
klinefelter.n.01,adult.n.01,1
canyon_treefrog.n.01,chordate.n.01,1
balsam.n.02,chemical.n.01,1
thomas.n.05,entity.n.01,1
auctioneer.n.01,physical_entity.n.01,1
diathermy_machine.n.01,object.n.01,1
umayyad.n.01,family.n.04,1
equine_distemper.n.01,condition.n.01,1
headboard.n.01,whole.n.02,1
adjudicator.n.01,organism.n.01,1
heavyweight.n.02,causal_agent.n.01,1
antipasto.n.01,matter.n.03,1
wine_cask.n.01,whole.n.02,1
cardroom.n.01,artifact.n.01,1
check_register.n.01,abstraction.n.06,1
stearic_acid.n.01,relation.n.01,1
boraginaceae.n.01,biological_group.n.01,1
subarachnoid_space.n.01,location.n.01,1
nerve_cell.n.01,cell.n.02,1
blue_poppy.n.01,organism.n.01,1
glassblower.n.01,skilled_worker.n.01,1
haman.n.01,object.n.01,1
hess.n.03,living_thing.n.01,1
european_cranberry.n.01,vascular_plant.n.01,1
sealskin.n.02,entity.n.01,1
crock.n.03,object.n.01,1
fulmination.n.01,abstraction.n.06,1
commercial_artist.n.01,physical_entity.n.01,1
left-hander.n.02,physical_entity.n.01,1
safe_sex.n.01,physical_entity.n.01,1
buckingham_palace.n.01,object.n.01,1
sidereal_time.n.01,attribute.n.02,1
secret.n.01,communication.n.02,1
matter.n.05,abstraction.n.06,1
probationer.n.01,health_professional.n.01,1
schottische.n.01,entity.n.01,1
terrorism.n.01,psychological_feature.n.01,1
bull's_eye.n.02,location.n.01,1
weston_cell.n.01,object.n.01,1
istiophoridae.n.01,group.n.01,1
singer.n.02,organism.n.01,1
volleyball.n.02,instrumentality.n.03,1
shirtdress.n.01,commodity.n.01,1
iceland_poppy.n.01,angiosperm.n.01,1
betrayal.n.02,attribute.n.02,1
shopkeeper.n.01,object.n.01,1
jehovah's_witness.n.01,christian.n.01,1
cloud-cuckoo-land.n.01,cognition.n.01,1
vesicle.n.01,cavity.n.04,1
reincarnation.n.03,entity.n.01,1
thematic_apperception_test.n.01,measurement.n.01,1
paiute.n.02,language.n.01,1
common_lynx.n.01,entity.n.01,1
pullet.n.02,entity.n.01,1
applet.n.01,communication.n.02,1
retina.n.01,body_part.n.01,1
reptile_genus.n.01,entity.n.01,1
damper.n.03,psychological_feature.n.01,1
breaker.n.01,causal_agent.n.01,1
blacklist.n.01,database.n.01,1
jaffa_orange.n.01,natural_object.n.01,1
ramie.n.01,organism.n.01,1
crab_cactus.n.01,succulent.n.01,1
touchback.n.01,entity.n.01,1
irish.n.02,physical_entity.n.01,1
cremains.n.01,physical_entity.n.01,1
black_rat.n.01,living_thing.n.01,1
ecologist.n.01,entity.n.01,1
doublet.n.01,whole.n.02,1
murrumbidgee.n.01,thing.n.12,1
constitutionalist.n.01,entity.n.01,1
gelignite.n.01,physical_entity.n.01,1
hepatica.n.02,object.n.01,1
meteorology.n.02,abstraction.n.06,1
kentucky_coffee_tree.n.01,woody_plant.n.01,1
goteborg.n.01,urban_area.n.01,1
wonderer.n.02,organism.n.01,1
wall_socket.n.01,accessory.n.02,1
armstrong.n.01,entity.n.01,1
varicosity.n.01,abstraction.n.06,1
theater_of_the_absurd.n.01,written_communication.n.01,1
beehive.n.03,natural_object.n.01,1
heavy_lifting.n.01,entity.n.01,1
spider_mite.n.01,living_thing.n.01,1
croaker.n.02,chordate.n.01,1
marcionism.n.01,abstraction.n.06,1
spade_bit.n.01,physical_entity.n.01,1
alsobia.n.01,entity.n.01,1
pituitary_dwarf.n.01,person.n.01,1
corn_syrup.n.01,physical_entity.n.01,1
abrogator.n.01,whole.n.02,1
regularity.n.02,attribute.n.02,1
goldcrest.n.01,bird.n.01,1
trap-door_spider.n.01,arthropod.n.01,1
open_sight.n.01,whole.n.02,1
scoinson_arch.n.01,structure.n.01,1
tablet.n.01,whole.n.02,1
great_schism.n.01,entity.n.01,1
verapamil.n.01,matter.n.03,1
logical_positivist.n.01,causal_agent.n.01,1
rhomboid_minor_muscle.n.01,skeletal_muscle.n.01,1
congregation.n.03,psychological_feature.n.01,1
kaluga.n.01,physical_entity.n.01,1
link.n.02,physical_entity.n.01,1
pluto.n.02,belief.n.01,1
job.n.03,point.n.02,1
knish.n.01,food.n.01,1
taoist.n.01,physical_entity.n.01,1
liver_chestnut.n.01,entity.n.01,1
earhart.n.01,organism.n.01,1
free_port.n.02,entity.n.01,1
zworykin.n.01,whole.n.02,1
namesake.n.01,object.n.01,1
classical_music.n.01,communication.n.02,1
african_holly.n.01,physical_entity.n.01,1
black_wattle.n.01,whole.n.02,1
endodontics.n.01,natural_science.n.01,1
twist.n.11,entity.n.01,1
roman_nettle.n.01,weed.n.01,1
allopurinol.n.01,physical_entity.n.01,1
ijssel.n.01,entity.n.01,1
venus's_flytrap.n.01,organism.n.01,1
dysomia.n.01,unfitness.n.01,1
bahraini.n.01,living_thing.n.01,1
polish.n.01,tactile_property.n.01,1
brownie.n.01,scout.n.02,1
north_island_edelweiss.n.01,angiosperm.n.01,1
aristophanes.n.01,communicator.n.01,1
bronchopneumonia.n.01,disease.n.01,1
capra.n.02,entity.n.01,1
socinian.n.01,causal_agent.n.01,1
celiocentesis.n.01,act.n.02,1
pin_wrench.n.01,entity.n.01,1
set_point.n.01,unit_of_measurement.n.01,1
pinatubo.n.01,entity.n.01,1
parking_meter.n.01,whole.n.02,1
indication.n.04,abstraction.n.06,1
socinian.n.01,physical_entity.n.01,1
coxsackievirus.n.01,infectious_agent.n.01,1
foresail.n.01,piece.n.01,1
creeping_soft_grass.n.01,living_thing.n.01,1
procellariiformes.n.01,abstraction.n.06,1
secretary_of_transportation.n.01,person.n.01,1
waratah.n.01,whole.n.02,1
myeloblastic_leukemia.n.01,abstraction.n.06,1
yunnan.n.01,object.n.01,1
infusoria.n.01,biological_group.n.01,1
emulsifier.n.01,entity.n.01,1
donner_pass.n.01,physical_entity.n.01,1
rig-veda.n.01,entity.n.01,1
volleyball.n.02,whole.n.02,1
pythagoras.n.01,person.n.01,1
pop_quiz.n.01,abstraction.n.06,1
medusa's_head.n.01,vascular_plant.n.01,1
ulnar_artery.n.01,tube.n.04,1
catapult.n.02,entity.n.01,1
pisser.n.02,psychological_feature.n.01,1
egyptian_vulture.n.01,whole.n.02,1
nobelium.n.01,physical_entity.n.01,1
mesa.n.01,physical_entity.n.01,1
nucleic_acid.n.01,abstraction.n.06,1
godel.n.01,entity.n.01,1
teakettle.n.01,object.n.01,1
telecaster.n.01,physical_entity.n.01,1
western_holly_fern.n.01,fern.n.01,1
aglaonema.n.01,biological_group.n.01,1
money_belt.n.01,commodity.n.01,1
exterior_angle.n.01,abstraction.n.06,1
bit.n.11,tool.n.01,1
ill_nature.n.01,nature.n.04,1
deja_vu.n.01,entity.n.01,1
dispersing_phase.n.01,entity.n.01,1
fair_weather.n.01,physical_phenomenon.n.01,1
new_deal.n.03,psychological_feature.n.01,1
bead_tree.n.01,living_thing.n.01,1
cufflink.n.01,whole.n.02,1
clinocephaly.n.01,abstraction.n.06,1
opsonin.n.01,protein.n.01,1
cracklings.n.01,material.n.01,1
auricle.n.02,body_part.n.01,1
alamo.n.01,termination.n.05,1
head.n.14,entity.n.01,1
baikal.n.01,thing.n.12,1
zone.n.01,object.n.01,1
quadriplegia.n.01,pathological_state.n.01,1
bougainville.n.01,organism.n.01,1
pimpinella.n.01,dicot_genus.n.01,1
domestic_ass.n.01,entity.n.01,1
ape-man.n.02,living_thing.n.01,1
unrelatedness.n.01,abstraction.n.06,1
elgar.n.01,creator.n.02,1
tax_rate.n.01,charge.n.03,1
podalgia.n.01,entity.n.01,1
friction_clutch.n.01,whole.n.02,1
starboard.n.01,object.n.01,1
penetrating_trauma.n.01,condition.n.01,1
duodecimal_number_system.n.01,entity.n.01,1
stockholder_of_record.n.01,entity.n.01,1
formica.n.01,lamination.n.01,1
pucker.n.01,shape.n.02,1
chantey.n.01,music.n.01,1
accusation.n.01,communication.n.02,1
alley.n.01,thoroughfare.n.01,1
chicken_snake.n.01,animal.n.01,1
tulip.n.01,vascular_plant.n.01,1
wilhelm_ii.n.01,ruler.n.01,1
acadian.n.01,american.n.03,1
chickeree.n.01,living_thing.n.01,1
finnan_haddie.n.01,food.n.02,1
golden_glow.n.01,coneflower.n.01,1
chlamys.n.02,garment.n.01,1
panderer.n.02,whole.n.02,1
mackerel_scad.n.01,organism.n.01,1
very_reverend.n.01,name.n.01,1
deoxycytidine.n.01,material.n.01,1
montgolfier.n.02,object.n.01,1
bunker.n.02,entity.n.01,1
quaking_aspen.n.01,woody_plant.n.01,1
antarctic_peninsula.n.01,land.n.04,1
haircloth.n.01,entity.n.01,1
driftfish.n.01,teleost_fish.n.01,1
fire_watcher.n.01,object.n.01,1
unit.n.04,content.n.05,1
hepatica.n.01,plant.n.02,1
testosterone.n.01,substance.n.01,1
lieutenant_commander.n.01,commissioned_officer.n.01,1
signal_detection.n.01,medium.n.01,1
california_bluebell.n.02,spermatophyte.n.01,1
ovipositor.n.01,part.n.03,1
perphenazine.n.01,sedative-hypnotic.n.01,1
matron.n.01,entity.n.01,1
varese.n.01,whole.n.02,1
electrolysis.n.02,event.n.01,1
ragout.n.01,matter.n.03,1
maisonette.n.01,entity.n.01,1
loosestrife.n.01,physical_entity.n.01,1
allusiveness.n.01,entity.n.01,1
chimney_breast.n.01,whole.n.02,1
old_boy.n.02,whole.n.02,1
copperplate.n.03,physical_entity.n.01,1
unsightliness.n.01,quality.n.01,1
penobscot.n.02,thing.n.12,1
touring_car.n.01,object.n.01,1
resurrection.n.02,improvement.n.01,1
turkey_wing.n.01,indefinite_quantity.n.01,1
projectionist.n.01,worker.n.01,1
atrioventricular_bundle.n.01,body_part.n.01,1
clerk.n.01,organism.n.01,1
matsyendra.n.01,entity.n.01,1
boustrophedon.n.01,writing.n.04,1
locum_tenens.n.01,entity.n.01,1
kara_kum.n.01,tract.n.01,1
skyrocket.n.02,relation.n.01,1
