id1,id2,weight
buffalo_fish.n.01,living_thing.n.01,1
gorgonocephalus.n.01,abstraction.n.06,1
smart_card.n.01,possession.n.02,1
edward.n.04,physical_entity.n.01,1
tidewater.n.01,object.n.01,1
anterior_cerebral_artery.n.01,blood_vessel.n.01,1
poet_laureate.n.02,entity.n.01,1
inferior_rectus_muscle.n.01,organ.n.01,1
genus_oxalis.n.01,entity.n.01,1
elder_statesman.n.02,causal_agent.n.01,1
amicus_curiae_brief.n.01,abstraction.n.06,1
genetic_engineering.n.01,content.n.05,1
cabbage_palm.n.02,plant.n.02,1
crate.n.01,object.n.01,1
cane.n.02,plant_part.n.01,1
jaeger.n.01,physical_entity.n.01,1
table_saw.n.01,artifact.n.01,1
hop.n.02,entity.n.01,1
courbet.n.01,person.n.01,1
thatch_palm.n.01,vascular_plant.n.01,1
regular_payment.n.01,transferred_property.n.01,1
caryocar.n.01,entity.n.01,1
domestic_partner.n.01,physical_entity.n.01,1
sand_dollar.n.01,whole.n.02,1
banded_krait.n.01,organism.n.01,1
perejil.n.01,island.n.01,1
fin_keel.n.01,sheet.n.06,1
hope.n.05,organism.n.01,1
waterbuck.n.01,bovid.n.01,1
boyfriend.n.01,living_thing.n.01,1
mucopolysaccharide.n.01,carbohydrate.n.01,1
enclosure.n.04,communication.n.02,1
pang.n.03,psychological_feature.n.01,1
conspirator.n.01,wrongdoer.n.01,1
boy_wonder.n.01,genius.n.01,1
manpad.n.01,object.n.01,1
transposition.n.05,arrangement.n.06,1
spanish.n.02,group.n.01,1
valproic_acid.n.01,matter.n.03,1
cytotoxicity.n.01,measure.n.02,1
thiobacillus.n.01,entity.n.01,1
peplum.n.01,adornment.n.01,1
oleander.n.01,whole.n.02,1
parenchyma.n.01,body_part.n.01,1
strasberg.n.01,object.n.01,1
kyushu.n.01,land.n.04,1
musculus_articularis_cubiti.n.01,organ.n.01,1
prefab.n.01,entity.n.01,1
hotei.n.01,deity.n.01,1
friar's_lantern.n.01,energy.n.01,1
barthelme.n.01,living_thing.n.01,1
extremely_high_frequency.n.01,entity.n.01,1
nation.n.04,union.n.07,1
canada_plum.n.01,object.n.01,1
joint.n.05,instrumentality.n.03,1
underscore.n.01,communication.n.02,1
confucianism.n.01,doctrine.n.01,1
triangle.n.01,abstraction.n.06,1
nepalese_rupee.n.01,definite_quantity.n.01,1
deficit_spending.n.01,group_action.n.01,1
schwa.n.01,part.n.01,1
nullification.n.01,entity.n.01,1
lander.n.01,location.n.01,1
capillarity.n.01,process.n.06,1
campania.n.01,object.n.01,1
democracy.n.02,social_group.n.01,1
succinylcholine.n.01,drug.n.01,1
steak_sauce.n.01,ingredient.n.03,1
evergreen_thorn.n.01,whole.n.02,1
black_currant.n.02,whole.n.02,1
cowper.n.02,communicator.n.01,1
hypochlorous_acid.n.01,abstraction.n.06,1
fallow_deer.n.01,ungulate.n.01,1
scarlet_runner.n.01,physical_entity.n.01,1
francis_of_assisi.n.01,abstraction.n.06,1
hemorrhagic_cyst.n.01,physical_condition.n.01,1
gamma.n.01,character.n.08,1
bleeding.n.01,physical_condition.n.01,1
chop-suey_greens.n.02,food.n.02,1
clast.n.01,part.n.03,1
digger.n.01,employee.n.01,1
kabbalah.n.02,psychological_feature.n.01,1
balsa.n.02,physical_entity.n.01,1
passageway.n.01,entity.n.01,1
crusade.n.02,operation.n.05,1
dealer.n.02,group.n.01,1
wheatfield.n.01,geographical_area.n.01,1
combustion.n.02,state.n.02,1
hemlock.n.04,tree.n.01,1
line_officer.n.01,whole.n.02,1
abscess.n.01,information.n.02,1
alcott.n.01,physical_entity.n.01,1
sharksucker.n.01,spiny-finned_fish.n.01,1
crystal.n.05,ware.n.01,1
carnot.n.01,object.n.01,1
boston.n.01,location.n.01,1
fender.n.03,instrumentality.n.03,1
musk.n.02,basic_cognitive_process.n.01,1
kingdom_come.n.01,entity.n.01,1
arecidae.n.01,entity.n.01,1
kyoto.n.01,location.n.01,1
agrippina.n.01,whole.n.02,1
parisian.n.01,physical_entity.n.01,1
bern.n.01,area.n.01,1
epsilon_aurigae.n.01,physical_entity.n.01,1
mountain_hollyhock.n.01,living_thing.n.01,1
vanilla_bean.n.01,substance.n.07,1
rock_penstemon.n.01,vascular_plant.n.01,1
ship's_company.n.01,force.n.04,1
association.n.03,state.n.02,1
bandsman.n.01,entertainer.n.01,1
gregory.n.01,deity.n.01,1
auricular_artery.n.01,structure.n.04,1
grade_school.n.01,social_group.n.01,1
jack.n.08,design.n.04,1
chlorura.n.01,group.n.01,1
scarlet.n.01,chromatic_color.n.01,1
white.n.02,visual_property.n.01,1
spiritual_bouquet.n.01,written_communication.n.01,1
sydney_harbor_bridge.n.01,object.n.01,1
doxepin.n.01,drug.n.01,1
ashcan.n.01,object.n.01,1
magnetic_levitation.n.01,entity.n.01,1
minelayer.n.01,vessel.n.02,1
wristlet.n.01,whole.n.02,1
right_to_due_process.n.01,content.n.05,1
land_office.n.01,establishment.n.04,1
gummosis.n.01,abstraction.n.06,1
pedestrian_crossing.n.01,object.n.01,1
enfeoffment.n.01,communication.n.02,1
dialect_atlas.n.01,reference_book.n.01,1
basidiolichen.n.01,fungus.n.01,1
jewelry_maker.n.01,whole.n.02,1
marking_ink.n.01,fluid.n.01,1
hen.n.04,object.n.01,1
saluki.n.01,organism.n.01,1
tudung.n.01,commodity.n.01,1
bilge.n.01,fluid.n.02,1
acrocephalus.n.01,biological_group.n.01,1
gazette.n.01,object.n.01,1
sou.n.01,entity.n.01,1
scheduler.n.01,component.n.03,1
chef.n.01,person.n.01,1
saracen.n.02,semite.n.01,1
sheepshead_porgy.n.01,whole.n.02,1
limited_edition.n.01,whole.n.02,1
poseur.n.01,unpleasant_person.n.01,1
breathalyzer.n.01,artifact.n.01,1
chablis.n.02,substance.n.01,1
incisor.n.01,animal_tissue.n.01,1
siberian_larch.n.01,organism.n.01,1
electric_eel.n.01,whole.n.02,1
youth_subculture.n.01,subculture.n.01,1
foreshank.n.01,meat.n.01,1
angel's_trumpet.n.02,object.n.01,1
duluth.n.01,geographic_point.n.01,1
pindar.n.01,living_thing.n.01,1
dwarf_iris.n.02,living_thing.n.01,1
capitation.n.01,entity.n.01,1
narc.n.01,entity.n.01,1
plant_cell.n.01,living_thing.n.01,1
percolation.n.03,entity.n.01,1
theatrical_production.n.01,presentation.n.03,1
english_teacher.n.01,professional.n.01,1
down.n.02,act.n.02,1
diplomatic_building.n.01,entity.n.01,1
winter_hazel.n.01,organism.n.01,1
angular_acceleration.n.01,rate.n.01,1
porphyrula.n.01,genus.n.02,1
topography.n.02,knowledge_domain.n.01,1
rachmaninoff.n.01,organism.n.01,1
toy_industry.n.01,abstraction.n.06,1
scotch_terrier.n.01,canine.n.02,1
ephesus.n.02,abstraction.n.06,1
cross-examination.n.01,psychological_feature.n.01,1
myrsinaceae.n.01,abstraction.n.06,1
red-winged_blackbird.n.01,animal.n.01,1
hypochaeris.n.01,dicot_genus.n.01,1
grocery.n.02,artifact.n.01,1
uropygium.n.01,process.n.05,1
vivacity.n.01,activeness.n.02,1
lindheimera.n.01,abstraction.n.06,1
adhocracy.n.01,abstraction.n.06,1
rumen.n.01,entity.n.01,1
anomalopidae.n.01,taxonomic_group.n.01,1
pickett.n.01,serviceman.n.01,1
filler.n.02,unit_of_measurement.n.01,1
chromite.n.01,part.n.01,1
epistle_of_paul_the_apostle_to_titus.n.01,entity.n.01,1
eira.n.01,taxonomic_group.n.01,1
tambour.n.01,whole.n.02,1
fagin.n.01,ability.n.02,1
rotating_mechanism.n.01,artifact.n.01,1
tolmiea.n.01,dicot_genus.n.01,1
seaside_daisy.n.01,plant.n.02,1
nondepository_financial_institution.n.01,group.n.01,1
mecca.n.01,region.n.03,1
bloodmobile.n.01,self-propelled_vehicle.n.01,1
innocency.n.01,attribute.n.02,1
plea.n.02,abstraction.n.06,1
couperin.n.01,musician.n.01,1
hare's-foot_fern.n.01,pteridophyte.n.01,1
cabbage.n.03,whole.n.02,1
park.n.04,person.n.01,1
leaf_miner.n.01,whole.n.02,1
chicken_stew.n.01,substance.n.07,1
forbidden_fruit.n.01,entity.n.01,1
looking_glass_tree.n.01,organism.n.01,1
invulnerability.n.02,property.n.02,1
game.n.03,act.n.02,1
draft.n.08,matter.n.03,1
can_of_worms.n.01,entity.n.01,1
optometry.n.01,psychological_feature.n.01,1
community.n.01,abstraction.n.06,1
rearward.n.01,entity.n.01,1
addict.n.01,physical_entity.n.01,1
battle_of_the_spanish_armada.n.01,group_action.n.01,1
desmodus_rotundus.n.01,living_thing.n.01,1
significant_digit.n.01,number.n.02,1
kayak.n.01,small_boat.n.01,1
reharmonization.n.01,entity.n.01,1
olympic_salamander.n.01,organism.n.01,1
student_center.n.01,entity.n.01,1
endoderm.n.01,embryonic_tissue.n.01,1
gold_leaf.n.01,foil.n.01,1
firmer_chisel.n.01,cutter.n.06,1
life_peer.n.01,causal_agent.n.01,1
sociobiology.n.01,science.n.01,1
surf_casting.n.01,act.n.02,1
bofors_gun.n.01,entity.n.01,1
hairy_spurge.n.01,object.n.01,1
bronte_sisters.n.01,kin.n.02,1
razor.n.01,implement.n.01,1
wahhabism.n.01,entity.n.01,1
bergman.n.02,object.n.01,1
boarding_card.n.01,entity.n.01,1
impracticality.n.01,abstraction.n.06,1
walnut.n.03,whole.n.02,1
antineutron.n.01,object.n.01,1
busboy.n.01,employee.n.01,1
cinclidae.n.01,entity.n.01,1
shaver.n.03,cutter.n.06,1
synset.n.01,collection.n.01,1
corydalidae.n.01,biological_group.n.01,1
ruhr.n.01,thing.n.12,1
rabbit.n.03,physical_entity.n.01,1
auto_accessory.n.01,entity.n.01,1
haying.n.01,event.n.01,1
arawn.n.01,abstraction.n.06,1
tintoretto.n.01,living_thing.n.01,1
electric_field.n.01,process.n.06,1
one-upmanship.n.01,event.n.01,1
convenience_store.n.01,object.n.01,1
prairie_rattlesnake.n.01,viper.n.01,1
silicosis.n.01,state.n.02,1
lawton.n.01,geographical_area.n.01,1
slicer.n.03,object.n.01,1
aunt.n.01,causal_agent.n.01,1
necturus.n.01,genus.n.02,1
ace_of_clubs.n.01,physical_entity.n.01,1
peristome.n.02,entity.n.01,1
general_election.n.01,abstraction.n.06,1
bryaceae.n.01,abstraction.n.06,1
partial_verdict.n.01,abstraction.n.06,1
doctrine_of_analogy.n.01,entity.n.01,1
armenian.n.01,object.n.01,1
avaram.n.01,vascular_plant.n.01,1
tobogganing.n.01,diversion.n.01,1
gulf_stream.n.01,psychological_feature.n.01,1
one-quadrillionth.n.01,entity.n.01,1
rhombohedron.n.01,polyhedron.n.01,1
beaugregory.n.01,bony_fish.n.01,1
rubicon.n.01,object.n.01,1
gizzard.n.01,body_part.n.01,1
planck's_constant.n.01,number.n.02,1
fundamentalist.n.01,christian.n.01,1
stapedectomy.n.01,procedure.n.01,1
off-broadway.n.01,region.n.03,1
black_beech.n.01,object.n.01,1
wheel_bug.n.01,physical_entity.n.01,1
backslapper.n.01,entity.n.01,1
lupinus.n.01,entity.n.01,1
ateleiosis.n.01,abnormality.n.01,1
dolphin_kick.n.01,action.n.01,1
canasta.n.01,activity.n.01,1
onion_butter.n.01,flavorer.n.01,1
katabatic_wind.n.01,physical_phenomenon.n.01,1
tun.n.01,container.n.01,1
blood_vessel.n.01,physical_entity.n.01,1
roman_numeral.n.01,communication.n.02,1
executor.n.01,organism.n.01,1
mickey_mouse.n.01,entity.n.01,1
underestimate.n.01,entity.n.01,1
lipid.n.01,compound.n.02,1
shooting_preserve.n.01,object.n.01,1
solarization.n.01,property.n.02,1
pin.n.08,instrumentality.n.03,1
jaunting_car.n.01,instrumentality.n.03,1
narcoterrorism.n.01,group_action.n.01,1
knapweed.n.01,living_thing.n.01,1
rosita.n.01,living_thing.n.01,1
letter_paper.n.01,material.n.01,1
nervous_tissue.n.01,part.n.03,1
age_limit.n.01,rule.n.03,1
development.n.04,entity.n.01,1
business_editor.n.01,living_thing.n.01,1
twilight.n.02,physical_entity.n.01,1
capybara.n.01,vertebrate.n.01,1
landing_stage.n.01,entity.n.01,1
note.n.03,abstraction.n.06,1
louse_fly.n.01,arthropod.n.01,1
poisonous_parasol.n.01,entity.n.01,1
schrodinger.n.01,scientist.n.01,1
flour_bin.n.01,physical_entity.n.01,1
equal_sign.n.01,written_communication.n.01,1
finger_hole.n.01,physical_entity.n.01,1
knobble.n.01,artifact.n.01,1
sphericity.n.01,entity.n.01,1
camomile_tea.n.01,food.n.01,1
agentive_role.n.01,class.n.01,1
selene.n.01,abstraction.n.06,1
tephrosia.n.01,group.n.01,1
chiasmus.n.01,device.n.02,1
jonah.n.03,abstraction.n.06,1
trombiculid.n.01,arachnid.n.01,1
annaba.n.01,object.n.01,1
yellow_cypress.n.01,vascular_plant.n.01,1
he.n.02,communication.n.02,1
republication.n.02,commercial_enterprise.n.02,1
pamlico.n.01,object.n.01,1
doughboy.n.01,living_thing.n.01,1
monandry.n.01,attribute.n.02,1
shopping_basket.n.01,instrumentality.n.03,1
african_elephant.n.01,whole.n.02,1
bug.n.03,electro-acoustic_transducer.n.01,1
straightener.n.01,instrumentality.n.03,1
gulu.n.01,entity.n.01,1
blolly.n.01,living_thing.n.01,1
dictation.n.02,abstraction.n.06,1
stateroom.n.01,physical_entity.n.01,1
unit.n.02,relation.n.01,1
internuncio.n.01,official.n.01,1
hydrogen_cyanide.n.01,substance.n.01,1
yellow_iris.n.01,entity.n.01,1
eternity.n.01,abstraction.n.06,1
macaroni_and_cheese.n.01,food.n.01,1
beer_can.n.01,object.n.01,1
strychnine.n.01,abstraction.n.06,1
demimonde.n.01,group.n.01,1
yuma.n.01,physical_entity.n.01,1
odocoileus.n.01,abstraction.n.06,1
bass_guitar.n.01,musical_instrument.n.01,1
radiation.n.06,physical_entity.n.01,1
coeur_d'alene.n.01,organism.n.01,1
millet.n.03,physical_entity.n.01,1
western_big-eared_bat.n.01,bat.n.01,1
dies_irae.n.01,communication.n.02,1
toaster.n.02,commodity.n.01,1
shanghai.n.01,municipality.n.01,1
porter.n.06,physical_entity.n.01,1
septum.n.02,object.n.01,1
greater_antilles.n.01,physical_entity.n.01,1
greenish_yellow.n.01,color.n.01,1
goalkeeper.n.01,whole.n.02,1
sibelius.n.01,entity.n.01,1
finance_committee.n.01,entity.n.01,1
brazil_nut.n.02,seed.n.01,1
fruit_bat.n.01,physical_entity.n.01,1
contingency_fee.n.01,outgo.n.01,1
thermometry.n.01,act.n.02,1
lorre.n.01,whole.n.02,1
tern.n.01,physical_entity.n.01,1
freudian.n.01,organism.n.01,1
delegacy.n.03,choice.n.02,1
technical.n.01,motor_vehicle.n.01,1
homo_sapiens_sapiens.n.01,organism.n.01,1
aloofness.n.02,nature.n.04,1
inventory.n.05,entity.n.01,1
aeronautical_engineer.n.01,causal_agent.n.01,1
taconite.n.01,ore.n.01,1
blueprint_paper.n.01,material.n.01,1
homework_problem.n.01,message.n.02,1
fringillidae.n.01,abstraction.n.06,1
subtitle.n.02,entity.n.01,1
inflammatory_disease.n.01,abstraction.n.06,1
plagianthus.n.01,group.n.01,1
pine_nut.n.01,plant_part.n.01,1
thyroid_hormone.n.01,part.n.01,1
dark-eyed_junco.n.01,oscine.n.01,1
rail-splitter.n.01,person.n.01,1
pledge_taker.n.01,organism.n.01,1
nashville.n.01,municipality.n.01,1
sodomy.n.01,entity.n.01,1
silicide.n.01,part.n.01,1
coordinate_clause.n.01,series.n.01,1
swamp_sparrow.n.01,finch.n.01,1
princess.n.01,person.n.01,1
jeffersonian.n.01,causal_agent.n.01,1
weizenbock.n.01,drug.n.01,1
metabolism.n.02,physical_entity.n.01,1
galeras.n.01,geological_formation.n.01,1
shudra.n.01,living_thing.n.01,1
lagostomus.n.01,genus.n.02,1
green_dragon.n.02,object.n.01,1
limbic_system.n.01,body_part.n.01,1
troika.n.01,entity.n.01,1
ankylosing_spondylitis.n.01,information.n.02,1
immigration_and_naturalization_service.n.01,social_group.n.01,1
junk_shop.n.01,artifact.n.01,1
rhymer.n.01,whole.n.02,1
job.n.11,communication.n.02,1
cryptophyta.n.01,taxonomic_group.n.01,1
hand_towel.n.01,physical_entity.n.01,1
search_and_rescue_mission.n.01,act.n.02,1
czech.n.01,inhabitant.n.01,1
segregator.n.01,physical_entity.n.01,1
gadolinium.n.01,entity.n.01,1
harris.n.01,organism.n.01,1
horned_screamer.n.01,bird.n.01,1
slap.n.01,psychological_feature.n.01,1
san_luis_potosi.n.01,entity.n.01,1
random_sample.n.02,abstraction.n.06,1
edible-pod_pea.n.01,vine.n.01,1
palm.n.03,vascular_plant.n.01,1
whip.n.05,entity.n.01,1
patent_log.n.01,device.n.01,1
cane_sugar.n.02,ingredient.n.03,1
tip.n.01,physical_entity.n.01,1
blue_cohosh.n.01,whole.n.02,1
brush_discharge.n.01,process.n.06,1
consumer_goods.n.01,entity.n.01,1
cerebral_hemorrhage.n.01,physical_condition.n.01,1
sandbank.n.01,entity.n.01,1
korean_war.n.01,group_action.n.01,1
stairhead.n.01,artifact.n.01,1
poulette.n.01,foodstuff.n.02,1
spanish_broom.n.02,whole.n.02,1
hepatitis.n.01,pathological_state.n.01,1
chinese_angelica.n.01,object.n.01,1
filthy_lucre.n.01,financial_gain.n.01,1
vertical_stabilizer.n.01,instrumentality.n.03,1
chemical_weapon.n.01,instrument.n.01,1
pine_vole.n.01,physical_entity.n.01,1
applejack.n.01,part.n.01,1
scatter_pin.n.01,object.n.01,1
home_buyer.n.01,object.n.01,1
bohrium.n.01,physical_entity.n.01,1
friedcake.n.01,physical_entity.n.01,1
cytogenetics.n.01,psychological_feature.n.01,1
stickpin.n.01,adornment.n.01,1
insemination.n.01,entity.n.01,1
fallout_shelter.n.01,object.n.01,1
caravaggio.n.01,painter.n.01,1
nonstarter.n.02,equine.n.01,1
header.n.02,device.n.01,1
mucopolysaccharide.n.01,entity.n.01,1
stretcher.n.03,artifact.n.01,1
heaves.n.01,illness.n.01,1
chinese_wall.n.01,entity.n.01,1
daily.n.01,medium.n.01,1
parmenides.n.01,person.n.01,1
supermarket.n.01,mercantile_establishment.n.01,1
relational_database.n.01,message.n.02,1
warpath.n.01,hate.n.01,1
ostariophysi.n.01,aquatic_vertebrate.n.01,1
crescendo.n.01,sound_property.n.01,1
chief_constable.n.01,causal_agent.n.01,1
lamellar_mixture.n.01,substance.n.01,1
ishmael.n.01,person.n.01,1
lewiston.n.01,administrative_district.n.01,1
snake.n.01,organism.n.01,1
placement.n.03,psychological_feature.n.01,1
yak.n.02,vertebrate.n.01,1
pantothenic_acid.n.01,chemical.n.01,1
shrift.n.01,event.n.01,1
shin.n.02,food.n.02,1
tangelo.n.02,natural_object.n.01,1
hayrack.n.01,structure.n.01,1
vandyke_beard.n.01,facial_hair.n.01,1
kelpie.n.02,working_dog.n.01,1
nanotechnology.n.01,content.n.05,1
butler.n.02,person.n.01,1
screwdriver.n.01,implement.n.01,1
tagger.n.03,software.n.01,1
natchez.n.01,administrative_district.n.01,1
patina.n.01,whole.n.02,1
photograph.n.01,object.n.01,1
banquet.n.02,matter.n.03,1
hygrophorus_sordidus.n.01,basidiomycete.n.01,1
v-e_day.n.01,abstraction.n.06,1
oscilloscope.n.01,whole.n.02,1
granada.n.01,geographical_area.n.01,1
cedar.n.01,whole.n.02,1
horsemint.n.03,organism.n.01,1
armenian.n.03,character_set.n.01,1
sucker.n.07,animal.n.01,1
lifeline.n.02,cognition.n.01,1
babassu_oil.n.01,substance.n.01,1
pion.n.01,boson.n.01,1
appraiser.n.02,physical_entity.n.01,1
holy_sepulcher.n.01,artifact.n.01,1
bloom.n.04,abstraction.n.06,1
congridae.n.01,taxonomic_group.n.01,1
dogbane.n.01,object.n.01,1
copley.n.01,living_thing.n.01,1
litmus_paper.n.01,relation.n.01,1
yorktown.n.01,entity.n.01,1
ottava_rima.n.01,communication.n.02,1
valenciennes.n.01,entity.n.01,1
sweden.n.01,entity.n.01,1
damask_violet.n.01,living_thing.n.01,1
pericles.n.01,physical_entity.n.01,1
desuetude.n.01,abstraction.n.06,1
united_states_army.n.01,social_group.n.01,1
reversing_thermometer.n.01,object.n.01,1
brainwashing.n.01,act.n.02,1
warrantee.n.01,object.n.01,1
cam.n.02,entity.n.01,1
zen.n.02,cognition.n.01,1
olla_podrida.n.01,substance.n.07,1
genus_galago.n.01,genus.n.02,1
cordage.n.02,whole.n.02,1
magic_bullet.n.01,matter.n.03,1
passerine.n.01,entity.n.01,1
chianti.n.01,fluid.n.01,1
life_buoy.n.01,float.n.06,1
rwandan.n.01,person.n.01,1
aalst.n.01,district.n.01,1
yellow_perch.n.01,animal.n.01,1
insectifuge.n.01,part.n.01,1
golf_widow.n.01,relative.n.01,1
north.n.07,entity.n.01,1
secretary_of_state.n.03,act.n.02,1
opera_cloak.n.01,covering.n.02,1
tarahumara.n.01,person_of_color.n.01,1
worm.n.03,abstraction.n.06,1
moldovan_monetary_unit.n.01,abstraction.n.06,1
mammee_apple.n.01,vascular_plant.n.01,1
carbohydrate.n.01,abstraction.n.06,1
daisybush.n.01,object.n.01,1
non-nucleoside_reverse_transcriptase_inhibitor.n.01,substance.n.07,1
aphaeresis.n.01,entity.n.01,1
tibetan.n.01,sino-tibetan.n.01,1
shear.n.02,object.n.01,1
black_crappie.n.01,entity.n.01,1
spyeria.n.01,abstraction.n.06,1
sweat.n.03,phenomenon.n.01,1
joy.n.01,attribute.n.02,1
republic.n.02,social_group.n.01,1
datura.n.01,abstraction.n.06,1
rung.n.01,whole.n.02,1
raspberry.n.02,entity.n.01,1
manfulness.n.01,attribute.n.02,1
souari.n.01,vascular_plant.n.01,1
darwinism.n.01,cognition.n.01,1
cardroom.n.01,entity.n.01,1
carbon_dioxide.n.01,fluid.n.02,1
european_lobster.n.01,matter.n.03,1
clay.n.04,entity.n.01,1
block.n.06,entity.n.01,1
habergeon.n.01,physical_entity.n.01,1
quechua.n.01,organism.n.01,1
porto_novo.n.01,capital.n.03,1
demetrius.n.01,european.n.01,1
viverra.n.01,biological_group.n.01,1
equal_protection_of_the_laws.n.01,idea.n.01,1
water_company.n.01,institution.n.01,1
vaughan.n.01,causal_agent.n.01,1
rectocele.n.01,attribute.n.02,1
madison.n.02,area.n.01,1
register.n.03,entity.n.01,1
sergeant_major.n.02,living_thing.n.01,1
odontoglossum.n.01,organism.n.01,1
control.n.05,psychological_feature.n.01,1
rose-root.n.01,organism.n.01,1
papacy.n.01,social_group.n.01,1
aditi.n.01,cognition.n.01,1
countercurrent.n.02,group_action.n.01,1
posthole.n.01,opening.n.10,1
brownshirt.n.01,fascist.n.01,1
pertusaria.n.01,entity.n.01,1
optical_flint.n.01,glass.n.01,1
eating_apple.n.01,plant_organ.n.01,1
lymphadenoma.n.01,tumor.n.01,1
chase.n.03,entity.n.01,1
inaptness.n.01,unsuitability.n.01,1
dakar.n.01,capital.n.03,1
corallorhiza.n.01,group.n.01,1
judiciousness.n.01,wisdom.n.03,1
tea_maker.n.01,instrumentality.n.03,1
psilomelane.n.01,material.n.01,1
tour_guide.n.01,physical_entity.n.01,1
orangeman.n.01,person.n.01,1
abu_dhabi.n.01,administrative_district.n.01,1
bonus.n.02,relation.n.01,1
wats.n.01,physical_entity.n.01,1
over-the-shoulder_bombing.n.01,activity.n.01,1
abstinence.n.01,trait.n.01,1
sea_bream.n.02,vertebrate.n.01,1
boxcars.n.01,measure.n.02,1
spine.n.05,thing.n.12,1
one-hundredth.n.01,complex_number.n.01,1
chimaphila.n.01,dicot_genus.n.01,1
guided_missile_frigate.n.01,vehicle.n.01,1
shem.n.01,whole.n.02,1
break_seal.n.01,object.n.01,1
mouser.n.01,organism.n.01,1
middle_irish.n.01,natural_language.n.01,1
underground.n.01,abstraction.n.06,1
ratibida.n.01,entity.n.01,1
common_daisy.n.01,flower.n.01,1
oxyacetylene.n.01,entity.n.01,1
refugee.n.01,organism.n.01,1
berber.n.01,organism.n.01,1
demotic.n.01,communication.n.02,1
street_name.n.01,abstraction.n.06,1
snuffer.n.01,instrumentality.n.03,1
glucagon.n.01,abstraction.n.06,1
vicar.n.01,leader.n.01,1
teresa.n.01,religious_person.n.01,1
duralumin.n.01,physical_entity.n.01,1
wood_ibis.n.02,chordate.n.01,1
poultice.n.01,artifact.n.01,1
daze.n.01,state.n.02,1
share.n.01,relation.n.01,1
tinamou.n.01,gallinaceous_bird.n.01,1
church_school.n.01,institution.n.01,1
charcot.n.01,living_thing.n.01,1
civilization.n.02,process.n.06,1
spending_spree.n.01,abstraction.n.06,1
plant_order.n.01,group.n.01,1
water_moccasin.n.01,physical_entity.n.01,1
kafka.n.01,living_thing.n.01,1
prickle_cell.n.01,entity.n.01,1
barbados.n.01,district.n.01,1
circular_plane.n.01,whole.n.02,1
breast.n.04,thing.n.12,1
orinoco.n.01,physical_entity.n.01,1
durkheim.n.01,social_scientist.n.01,1
chaplin.n.01,object.n.01,1
blue_moon.n.01,entity.n.01,1
arraignment.n.01,written_communication.n.01,1
space_rocket.n.01,artifact.n.01,1
used-car.n.01,object.n.01,1
blue_crab.n.01,matter.n.03,1
chloroplast.n.01,substance.n.01,1
agitation.n.03,abstraction.n.06,1
greater_scaup.n.01,vertebrate.n.01,1
primping.n.01,abstraction.n.06,1
tobacco_mosaic_virus.n.01,living_thing.n.01,1
bulldog.n.01,organism.n.01,1
matthew.n.01,follower.n.01,1
officeholder.n.01,causal_agent.n.01,1
cinema.n.02,object.n.01,1
seabird.n.01,entity.n.01,1
mutton_snapper.n.01,percoid_fish.n.01,1
balm_of_gilead.n.02,resin.n.01,1
radial_asymmetry.n.01,attribute.n.02,1
penicillin_v_potassium.n.01,matter.n.03,1
marvell.n.01,object.n.01,1
zinc_oxide.n.01,physical_entity.n.01,1
american_dream.n.01,entity.n.01,1
coffee.n.02,living_thing.n.01,1
exterminator.n.01,person.n.01,1
steller_sea_lion.n.01,entity.n.01,1
revolution.n.01,psychological_feature.n.01,1
trophotropism.n.01,reaction.n.03,1
mohican.n.01,person_of_color.n.01,1
silverfish.n.02,physical_entity.n.01,1
chablis.n.02,entity.n.01,1
promised_land.n.03,imagination.n.01,1
genus_protohippus.n.01,abstraction.n.06,1
chyme.n.01,substance.n.07,1
galliano.n.01,beverage.n.01,1
radish_plant.n.01,vascular_plant.n.01,1
voltmeter.n.01,artifact.n.01,1
seattle.n.01,region.n.03,1
pure_absence.n.01,attack.n.07,1
concurrence.n.02,abstraction.n.06,1
asparaginase.n.01,substance.n.07,1
library.n.05,whole.n.02,1
consigner.n.01,physical_entity.n.01,1
nighthawk.n.02,bird.n.01,1
retrobulbar_neuritis.n.01,evidence.n.01,1
benin.n.01,location.n.01,1
matron_of_honor.n.01,whole.n.02,1
counterbore.n.01,whole.n.02,1
address.n.06,entity.n.01,1
flying_fish.n.01,entity.n.01,1
extinction.n.05,entity.n.01,1
diocletian.n.01,head_of_state.n.01,1
stream_of_consciousness.n.02,cognitive_state.n.01,1
macedonian.n.01,living_thing.n.01,1
san_jose.n.01,region.n.03,1
blood.n.02,abstraction.n.06,1
bikini_pants.n.01,undergarment.n.01,1
steller.n.01,entity.n.01,1
natural_family_planning.n.01,event.n.01,1
mammogram.n.01,physical_entity.n.01,1
wall.n.05,object.n.01,1
lesser_knapweed.n.01,entity.n.01,1
harnessed_antelope.n.01,entity.n.01,1
hanseatic_league.n.01,union.n.07,1
toast_mistress.n.01,entertainer.n.01,1
service_door.n.01,physical_entity.n.01,1
detached_house.n.01,housing.n.01,1
dreyfus.n.01,whole.n.02,1
stenopelmatidae.n.01,biological_group.n.01,1
dhegiha.n.01,living_thing.n.01,1
yard_bird.n.01,serviceman.n.01,1
ordnance_survey.n.01,organization.n.01,1
sick_joke.n.01,abstraction.n.06,1
mite.n.02,entity.n.01,1
devon.n.02,ruminant.n.01,1
